x1,x2,x3,target,prediction
-0.72974575,0.027588097,0.6041941,0.9290173,0.91203594
-0.005309224,0.002410446,0.0013649428,0.78254163,0.45213258
-0.49094248,-0.52278763,-0.045147326,-0.09479809,-0.10411962
-0.034248948,-0.001477085,0.0034463045,0.29638278,0.21745579
-0.11981249,0.008444654,0.10199635,0.958573,0.8831452
0.78738225,-0.6741452,0.14280504,0.47164178,0.48950985
0.44834864,0.07313566,-0.28555447,0.7206576,0.7112916
-0.9722836,1.0681903,-0.1218579,0.96934557,0.9747012
0.08856273,-0.050859626,-0.034522183,0.97434616,0.8832592
-0.3313229,-0.044744663,0.21681437,0.7442328,0.7259545
-0.003476739,0.00051962084,0.00066868286,0.5196043,0.3655576
-0.66358197,0.37172604,-0.025168058,0.48139405,0.46872
-0.21072173,-0.07849544,-0.0011547809,-0.015343428,-0.035658322
-0.6727482,-0.23851125,0.3421246,0.5575609,0.5533354
-0.2687508,0.19649936,0.01860221,0.81598496,0.8167192
0.017727137,0.020886764,0.00594652,-0.481354,-0.498352
-0.65066564,-1.218112,-0.5692136,-0.8989912,-0.89571816
0.8341768,0.4710482,-0.31864417,0.3971449,0.3880508
0.88156486,-0.66793895,-0.124125205,0.9120524,0.8942907
0.57039344,0.91287994,0.35898498,-0.6953981,-0.7103965
0.95941925,-0.5324431,-0.3745217,0.9611187,0.96278435
-0.26831317,-0.41291565,-0.15782738,-0.70736134,-0.6771496
-0.3842169,-0.31205943,-0.036858696,-0.14345074,-0.1424331
-0.39801407,0.28904417,0.08331864,0.947217,0.9378763
0.91409934,-0.65561205,-0.11788846,0.8661231,0.8596623
0.066734076,-0.020341184,0.00012437491,0.2985673,0.28427896
0.7947638,-0.28968802,-0.504684,0.9996985,0.9924938
0.41542935,0.38431513,0.041342366,-0.124266505,-0.13331123
0.6783669,-0.07613017,-0.38214886,0.80876493,0.8070061
0.4299513,-0.010303169,-0.18372774,0.66579044,0.6679991
-0.91660106,-1.7323859,-0.81844777,-0.9340923,-0.93128645
-0.23815215,0.25140446,-0.06610988,0.55948067,0.6049821
-0.73650444,-0.6080032,0.028862791,0.045016646,0.041692242
0.99206924,-1.2167706,0.37028763,0.66641223,0.6545027
0.7901857,-0.03625887,-0.07904799,0.34006095,0.33500573
0.85544693,1.0504231,0.2187256,-0.26573312,-0.27320462
-0.610903,-0.45348665,0.08511307,0.15522659,0.14884372
-0.84945464,-0.25523573,0.13136062,0.27073014,0.2637706
-0.5729258,-0.67377836,-0.11089746,-0.19788885,-0.20154347
0.15070355,-0.17389363,0.04293463,0.7959473,0.78415203
-0.9738611,-0.95405525,-0.20880933,-0.33007896,-0.34142685
0.2308662,-0.16681455,0.029987106,0.38644898,0.4608417
-0.15667069,0.17768493,-0.025357261,0.96670485,0.90738213
0.42249143,-0.2570736,-0.11576059,0.9096725,0.9002237
0.95335984,-0.18022446,-0.72359043,0.9708334,0.96686155
0.64512765,-0.32778808,0.015472825,0.4554361,0.44356686
0.57724667,-0.29480997,0.010116021,0.47372425,0.46170354
-0.38995886,-0.27233467,-0.039051075,-0.20157683,-0.2103177
-0.3081032,0.11448969,0.14609605,0.8990295,0.88463384
-0.9223652,-0.12613365,0.6485223,0.77292335,0.7671985
0.34994924,0.27533048,0.030964687,-0.13595784,-0.13599506
0.024501562,-0.034751277,0.011752073,0.86170447,0.789003
-0.31377554,0.29688817,-0.06786114,0.5599308,0.57253397
0.65499246,-0.8293688,0.26252434,0.6383394,0.66679543
-0.29852855,0.31766513,-0.074123725,0.71855044,0.70259076
0.68809295,0.9557106,0.29491904,-0.46278298,-0.46516818
0.6825185,-0.46683216,0.002244639,0.6791421,0.67684686
0.26677632,0.3316041,0.10302684,-0.6129563,-0.52060497
-0.62813854,0.85488087,-0.26541716,0.8817775,0.8202312
-0.022114396,0.006712295,-0.00025340816,0.25934112,0.2837039
0.9227972,-0.11110804,-0.2289028,0.5618764,0.56389046
-0.5942719,-0.092856616,0.027525201,0.1508305,0.14979655
-0.3690498,0.011202321,0.077447504,0.47352958,0.47752425
-0.45286775,0.03433863,0.008813686,0.18247831,0.15697785
-0.129951,0.067250796,0.001205044,0.53484666,0.47570893
0.18823087,0.24600977,0.065227926,-0.36974823,-0.42278606
0.089833856,0.038400453,-0.006975455,0.137452,0.119487025
-0.6114037,-0.08972137,0.19851671,0.50114715,0.49035695
0.641068,-0.3646572,-0.13560277,0.8251703,0.8402304
-0.31411815,-0.3781872,-0.07062805,-0.23112214,-0.2334561
0.6353409,-0.17060871,0.0064169792,0.2233001,0.21268086
-0.4954121,0.21722902,0.14448014,0.802081,0.79537547
0.3252467,0.4274196,0.13559446,-0.53523576,-0.5467889
-0.9501982,-1.3796536,-0.49921998,-0.6851802,-0.6467599
-0.3423761,0.12609667,0.118337534,0.80022323,0.79880875
-0.5152899,0.9603718,-0.4473356,0.94822514,0.95347667
-0.24036682,-0.16959903,-0.029487513,-0.3105415,-0.27330872
-0.8619139,0.18102199,0.5081146,0.8799609,0.86676425
-0.79418373,0.121582344,-0.0011608939,0.14285886,0.14281517
0.5676031,0.12369089,-0.022912407,0.11959958,0.11852994
-0.22734916,-0.26659265,-0.049685698,-0.2324537,-0.25477353
-0.053215027,0.028533924,0.02093235,0.95017934,0.86554515
0.49301362,-0.66816026,0.21803407,0.8077551,0.79887736
0.85157907,1.0953366,0.28412336,-0.3603462,-0.3670863
-0.38480592,-0.2726694,-0.0477016,-0.3147726,-0.2963544
-0.7715224,0.3276238,0.30513945,0.876088,0.8713198
0.08722234,0.0599604,0.01003999,-0.288617,-0.21792097
0.9511943,-1.4513301,0.51715446,0.9586667,0.94627255
0.21346986,-0.13544916,-0.016969923,0.74169314,0.72648627
0.57637703,0.67245144,0.103388995,-0.18220484,-0.1928106
0.5219921,-0.11370314,-0.16418931,0.6802319,0.6888679
-0.860901,0.5522173,0.23145723,0.930406,0.9210045
0.5002018,0.22620709,-0.18026921,0.41538346,0.41007438
0.12380493,-0.1279518,0.0043074475,0.99865615,0.92167
0.90227807,0.45826596,-0.1330281,0.20640492,0.20085527
-0.75987315,-0.41280052,0.045364916,0.09372532,0.08803445
-0.091667056,0.022122461,0.036257606,0.76105523,0.82348424
-0.76490414,0.5109874,0.18176126,0.9249486,0.910298
0.25467706,-0.07411087,0.004912076,0.18888974,0.19254313
-0.7099016,0.07824456,0.36423844,0.7735244,0.76110697
-0.4434538,0.06325863,0.119412884,0.59512496,0.5945815
0.35033035,0.16936764,-0.006066828,0.03349924,0.02782874
-0.22629309,0.21190931,0.005268162,0.9606707,0.93416494
-0.30589104,0.4921764,-0.19108021,0.95465183,0.8825217
0.8522798,-1.2155972,0.42890584,0.78614867,0.79186934
-0.08364129,-0.07651771,-0.017276986,-0.4057554,-0.33322567
0.032251954,0.041392494,0.012866533,-0.52835834,-0.62880903
-0.6260741,0.8745088,-0.29724768,0.81238806,0.77373296
0.5599532,0.70113784,0.18191218,-0.36704874,-0.3681451
0.11567676,0.10773053,0.0038384306,-0.03710854,-0.05516745
-0.71322477,-0.5983341,-0.12148422,-0.3445357,-0.36474812
-0.77611494,-0.40861025,-0.013144794,-0.034419775,-0.04259381
-0.3331294,0.33483675,-0.068195716,0.72132444,0.7179146
0.516168,-0.045865722,-0.30107942,0.8094593,0.8123129
-0.24661839,0.3472332,-0.11457111,0.8801476,0.8173271
0.62706983,0.09831537,-0.4530838,0.77523875,0.7636211
-0.23430502,0.005957698,0.062384732,0.52886856,0.5282558
-0.38846028,-0.26735073,-0.03562686,-0.18070614,-0.1868965
-0.5359572,0.3952883,0.05210274,0.8516811,0.85340357
-0.92903864,1.6248715,-0.70184934,0.9708055,0.9065013
-0.686373,0.86006564,-0.22105671,0.89199877,0.8637524
-0.54778326,-0.12763202,0.039501533,0.17621887,0.17890662
0.83842826,0.052754685,-0.52705824,0.7620232,0.7591158
-0.24102962,-0.269238,-0.0377726,-0.16452777,-0.1610471
0.6313882,-0.7098637,0.19640285,0.6324456,0.62215394
0.05199802,-0.017918434,-0.02446206,0.8794973,0.82146275
0.5919002,0.8360567,0.26016197,-0.46283603,-0.46582186
0.36686587,-0.27433962,-0.020141512,0.81514466,0.7932733
-0.50409293,0.38783857,-0.074574724,0.39159048,0.4365976
-0.39219224,-0.4039122,-0.015557696,-0.04007709,-0.05515214
0.82422626,-1.370203,0.55613256,0.9583664,0.9216757
0.91093564,-0.46573466,-0.44282633,0.9982469,0.9955967
-0.22124219,0.20567475,-0.008540463,0.8860705,0.89680463
-0.7434944,0.41589725,0.15857886,0.81961274,0.81721157
0.9309844,0.22744226,-0.37792772,0.52658975,0.5232389
0.09408438,-0.010498912,-0.061913386,0.8689221,0.87160254
-0.7388401,0.24712402,0.16463104,0.6680293,0.6628572
0.6611481,-0.48119357,0.058428902,0.5737976,0.5737028
0.8543751,-1.0236645,0.1921948,0.9650415,0.9810451
-0.06641996,0.10178833,-0.03577213,0.98661375,0.860646
-0.3077401,-0.21984686,-0.012753521,-0.063688874,-0.06945306
0.32640815,0.4903403,0.17069265,-0.5480592,-0.5939352
-0.61598265,0.23386604,0.084355816,0.60574174,0.5946991
0.900308,-0.33417466,-0.3657102,0.849403,0.8440158
-0.03602636,-0.0026767002,0.021685576,0.7395853,0.78558207
-0.06601763,-0.094575636,-0.029952403,-0.47263253,-0.5253944
0.21071613,-0.21849796,0.056379024,0.5537789,0.6536163
-0.48993313,-0.34086415,0.0055844034,0.016014457,0.013416873
-0.3076774,0.12886713,0.014532221,0.51122785,0.48754027
0.31399727,0.14916229,-0.13949192,0.4700532,0.46167302
-0.2555263,-0.086167656,0.08359385,0.42769086,0.4282717
0.059507728,0.030269653,-0.018132465,0.35344362,0.41671926
-0.3058586,0.34532475,-0.09721704,0.593323,0.62059057
-0.048731804,-0.06943705,-0.02202669,-0.4767002,-0.51321524
0.21270335,0.006277083,-0.03980929,0.41811454,0.42012104
0.7055625,-0.028519295,-0.073985286,0.34466136,0.33622324
0.2822219,0.085176796,-0.1144888,0.5036504,0.5051034
-0.61717844,0.63584733,-0.16309251,0.548262,0.55080116
-0.5020746,-0.18110155,0.20308183,0.4807161,0.47334608
-0.29037452,-0.23661758,-0.047492743,-0.35797238,-0.31952536
0.7211095,0.38324898,0.007455244,-0.020222187,-0.026897088
-0.16131425,0.29611418,-0.13573758,0.94849813,0.9195085
0.5975379,-0.31930315,-0.009063269,0.5613831,0.5570134
0.74506855,0.32310334,-0.22779007,0.37709522,0.3761841
0.6920407,0.6540667,0.112314105,-0.22553658,-0.22633111
0.26491308,0.052390788,-0.029172504,0.24738121,0.24823506
0.5604199,-0.7795327,0.2603912,0.8335848,0.8202016
-0.27756774,0.09116245,-0.007464046,0.17294502,0.214019
-0.8106313,-1.1954169,-0.43772513,-0.67662954,-0.65484935
-0.42963493,0.49501097,-0.13774815,0.6821736,0.66452634
-0.5979841,0.74414074,-0.23063317,0.660393,0.6613451
0.33654606,0.12298226,-0.08897687,0.36296725,0.3492566
0.82808614,-0.5324955,0.08505945,0.34717643,0.36843696
0.078825,-0.00086054724,-3.3163935e-05,0.026684165,0.050667897
-0.8653985,-0.5806261,0.17793451,0.22857893,0.2253303
-0.20852864,-0.15567891,-0.027657298,-0.2913841,-0.27441376
-0.8481209,0.5990529,0.18396764,0.93766236,0.9267568
-0.14321077,-0.15039447,-0.03731325,-0.4019463,-0.39925122
-0.925411,0.41636682,0.0578684,0.5613277,0.5592021
0.8232899,1.1051565,0.28690758,-0.35181248,-0.352853
-0.95976126,-0.7676649,-0.15222375,-0.3633995,-0.35489425
-0.83475554,0.2576944,0.027728105,0.39318776,0.3871089
0.41420853,-0.031040132,-0.001901866,0.114899874,0.113915265
-0.43656278,0.35641623,-0.07113581,0.4689362,0.47215194
-0.78296494,-0.81072026,-0.053273026,-0.07051253,-0.07436528
-0.76563966,-0.91130847,-0.2676181,-0.5269891,-0.5309122
0.559777,0.16664317,-0.0107573215,0.054555297,0.050778627
0.7005017,0.9715946,0.31448638,-0.5146235,-0.52421725
-0.6212876,0.364002,0.05069507,0.70210123,0.6885499
0.70352757,0.43001097,0.05152426,-0.16362178,-0.17674139
0.5223148,-0.68358904,0.17222789,0.9681977,0.96605426
-0.9291835,-0.4487455,0.44286978,0.48991728,0.4898478
0.9440372,-0.36310005,-0.0705139,0.526495,0.53023183
0.15910017,-0.041775297,-0.020267725,0.5115831,0.46835017
0.8250917,0.25815964,-0.521975,0.6541747,0.6516142
0.39596164,0.35724494,0.07683057,-0.35382068,-0.34759063
0.16894102,-0.0836944,0.008125738,0.36284947,0.35506082
0.14843965,-0.02851836,-0.053378165,0.7033682,0.72159475
0.023484826,-0.034951888,0.012652359,0.8665911,0.7895551
0.24310267,-0.2317094,-0.009047718,0.99070096,0.91386783
-0.110286474,-0.051651742,0.003404746,0.058588147,0.056411903
-0.27183294,0.18812571,0.01595763,0.7684556,0.76448774
0.7186016,-0.036321614,-0.004513488,0.10845673,0.09974011
-0.86328006,0.8552079,-0.18473023,0.67241263,0.64865756
0.8462646,-0.86146325,0.0930831,0.8950726,0.899631
-0.60372186,1.0549072,-0.45936182,0.92282104,0.87355703
-0.4985124,-0.2502242,0.035119172,0.11431575,0.11103804
-0.2215488,-0.2676876,-0.078980334,-0.5120485,-0.48728967
0.33347917,-0.10524163,-0.08822532,0.69580734,0.69831795
-0.22447741,-0.24132465,-0.032394662,-0.15723324,-0.15378015
-0.9855658,0.9761957,-0.12697043,0.8364779,0.8354838
0.33929121,0.05199977,-0.068261884,0.37841046,0.3765739
0.30213726,0.404998,0.13285235,-0.5728116,-0.58802044
0.7070929,-0.28782672,-0.10027269,0.6315861,0.63590616
-0.90723026,-0.29108256,0.4773372,0.58246493,0.5817913
-0.84073675,-0.6970006,-0.14250521,-0.3663038,-0.36956102
-0.843642,1.0472308,-0.30336243,0.7807636,0.737153
0.20237708,0.16323571,0.005952074,-0.03827977,-0.041403927
-0.2223978,-0.1392643,0.0033213338,0.023004055,0.020726098
-0.39350045,0.06528956,0.24372932,0.8743322,0.8572194
0.7319746,-1.0658442,0.38320124,0.8090271,0.8036963
0.9641415,0.19729942,-0.33967456,0.49999094,0.49787825
-0.2884003,-0.047109876,0.16356765,0.67583835,0.66191244
-0.5300673,-0.3178085,0.080708735,0.1922859,0.18574251
0.0029853582,0.00417087,0.0014561217,-0.68359613,0.3501103
-0.49667728,-0.06528156,0.065129265,0.30231547,0.30315825
-0.38340127,-0.43769285,-0.06974816,-0.19146621,-0.19862573
-0.20194793,-0.02824276,-0.00044960104,-0.018318653,-0.024111237
0.53559506,-0.13185824,0.00080270297,0.2399441,0.22317494
-0.8980938,-1.0785136,-0.31409675,-0.49653137,-0.50949264
-0.6787864,-0.41647324,-0.059231382,-0.22400141,-0.2417666
0.04502535,0.017324878,0.0009661273,-0.06766415,-0.0882162
0.79094124,0.7064678,0.07148921,-0.11634791,-0.12333055
-0.76453555,0.3806299,0.13290384,0.73452294,0.73527116
-0.24880636,0.2987845,-0.08633984,0.71665514,0.69146186
0.47234762,-0.36816585,0.0713591,0.4181404,0.4652185
0.7580981,0.85790867,0.19932836,-0.3265996,-0.3309499
0.4261533,0.3713798,0.075721145,-0.32537305,-0.32436416
0.85510194,-0.907003,0.19715145,0.75553644,0.7498453
-0.57404757,0.66202545,-0.1832697,0.6917068,0.64905936
-0.84707236,0.55875,-0.09213492,0.33256245,0.32402593
0.24596548,-0.12500355,-0.0016047352,0.52074444,0.4641135
0.09453499,0.052542016,-0.041539878,0.44087923,0.4888835
0.59651196,0.1879052,-0.26907992,0.532349,0.53433025
0.3646016,-0.0014476086,-0.01055219,0.17211938,0.14771184
0.94313526,0.036031947,0.00026125688,-0.009727478,0.003415659
0.07469022,-0.038662568,-0.011334606,0.7265185,0.6594887
0.16235614,-0.027396232,-0.06748538,0.73458695,0.74833244
0.61637115,-0.51386625,0.091226384,0.577337,0.55183756
0.92341304,-1.3181111,0.47009292,0.73132,0.77445924
-0.63260376,0.48025045,-0.051342394,0.6304256,0.6246751
0.8617798,-0.7333874,-0.07891717,0.9476484,0.92333925
-0.2642448,0.38339648,-0.1385604,0.76932156,0.76310617
0.32130003,-0.34703434,0.052200366,0.8994701,0.89807564
-0.776955,1.0378997,-0.34508494,0.7123922,0.7271426
0.2855934,-0.45343837,0.17985082,0.81526196,0.8647604
-0.829092,-0.05879416,0.29615858,0.56326294,0.5528277
-0.7466316,0.348685,-0.03706407,0.30338418,0.2875914
-0.47996902,-0.19704933,-0.003632607,-0.019346714,-0.018391453
-0.19010055,0.3174263,-0.12866873,0.9770051,0.89229745
-0.3670808,0.25820684,0.03154246,0.80954885,0.8065525
-0.30176294,0.44969317,-0.15889683,0.91430557,0.84350544
0.094926834,0.031082403,-0.053354494,0.6036562,0.6220665
0.12842369,0.091920614,0.01607517,-0.3039788,-0.26542488
-0.16614377,-0.045594446,0.08200359,0.5786058,0.5844162
-0.59234583,0.13135454,0.041533165,0.39794803,0.39530808
0.48191762,0.23296724,0.026627582,-0.18540895,-0.19008201
0.9767157,0.010243943,-0.27128756,0.5218066,0.5197142
-0.6224531,-0.09523569,0.14621913,0.4141729,0.41061404
0.18966341,0.3021994,0.120134,-0.7608763,-0.7044993
0.4055251,-0.23718303,-0.10160757,0.87216246,0.87222266
-0.9430473,-0.5860665,-0.05230971,-0.10803723,-0.114967465
-0.93141663,-0.99667716,-0.2635015,-0.47709978,-0.48356596
0.72041917,0.44367296,0.033230208,-0.08726251,-0.08523839
-0.13776028,0.06272307,0.03130381,0.7559141,0.7824568
0.033117414,-0.018276863,-0.008488049,0.8525206,0.71322757
0.92294717,0.4673593,-0.16703355,0.24186993,0.23539375
-0.26604176,-0.33807632,-0.10448873,-0.5307052,-0.5157458
0.98138154,-0.28771278,-0.2581164,0.6799716,0.6823261
0.2629279,0.05437016,0.00265252,-0.07886088,-0.06678919
0.9015405,0.61437273,-0.27994424,0.31242502,0.29686648
0.04949534,0.03792491,-0.00803679,0.17289889,0.19841638
-0.67829967,-0.3032544,0.24361244,0.4160862,0.41379482
-0.0030741692,-0.0012321057,0.00057530316,0.27636313,0.30274338
0.6335747,-0.25519678,-0.20974077,0.810987,0.8195896
0.9717233,-0.21559794,-0.0668064,0.39564133,0.39792174
0.5918069,-0.0061531323,-0.31147555,0.73069143,0.72775424
0.4294542,0.4783707,0.06431965,-0.1564213,-0.16137716
-0.5717219,0.12014961,0.24530487,0.76848066,0.75981396
0.62271726,0.008519651,-0.000652516,0.02624476,0.020473808
0.29345667,-0.12461713,-0.044812866,0.65706146,0.641091
-0.81631505,-0.045818735,0.33983654,0.61776316,0.61867326
0.65764153,0.57747096,-0.023160521,0.038425326,0.036330912
-0.42979097,0.022841366,0.2924134,0.8518411,0.84236133
0.96580255,0.3033334,-0.00848138,0.025835395,0.022182312
-0.921731,-0.33813626,0.5179389,0.58830357,0.5867875
0.2115109,-0.3241101,0.119712315,0.9112389,0.8675877
-0.67240894,-0.6079318,-0.08695354,-0.17812562,-0.18862925
0.43899715,-0.058909535,-0.13256216,0.6206908,0.623894
0.979537,-1.2843567,0.33951476,0.9440305,0.975373
-0.14899516,-0.05115645,0.054469395,0.45685804,0.4706229
-0.6953056,1.1092935,-0.42293227,0.9652145,0.8805275
-0.41091764,0.07072135,0.07635462,0.52562094,0.52678806
0.15317702,0.10525749,-0.0016764833,0.015574455,0.005606161
-0.80878997,-0.45612544,-0.041339017,-0.113455296,-0.11923127
-0.11834228,-0.017659865,0.0042005614,0.12802458,0.10554113
-0.60790443,-0.11926535,0.0350259,0.16121161,0.1629773
0.7431035,-0.62657166,0.05722795,0.7389662,0.75249225
0.22771132,-0.2885938,0.09106787,0.67403126,0.7680183
-0.79610217,0.109385505,0.39024583,0.77220297,0.7623322
-0.059236884,0.04627955,-0.008997616,0.41710007,0.55579156
0.099383,0.08166808,-0.0019210407,0.022885203,0.01875938
-0.25141585,-0.25921416,-0.022210233,-0.09430969,-0.100964665
-0.10070896,0.0152894845,0.007964425,0.36719227,0.32056674
0.81119597,-1.1917471,0.43114576,0.82448936,0.8166285
0.6647446,-0.84644276,0.2532371,0.79284596,0.7573562
-0.8979522,-0.67948174,-0.12558764,-0.32099903,-0.3362676
-0.62632596,0.70859265,-0.12341735,0.9162983,0.9060298
-0.4105307,0.36767665,-0.05562025,0.7028495,0.7008936
-0.15351772,-0.12047431,0.014504772,0.10606253,0.10671997
-0.45282948,0.09304216,0.051705625,0.45591652,0.45172405
-0.6440886,0.39251286,0.11304324,0.82273245,0.8221525
0.37990248,-0.20533355,0.012550352,0.47023678,0.4441721
0.4800427,-0.51714563,0.063782185,0.93521976,0.9356395
-0.68441784,-0.97810555,-0.30588517,-0.46224678,-0.47692552
0.40931237,-0.18492776,-0.08734876,0.7401327,0.7511726
-0.033571362,0.010463077,0.02153091,0.9716958,0.8402321
-0.12531948,0.06650912,-0.0050225137,0.43953443,0.3857682
0.61958194,-0.12016234,3.5184905e-05,0.19364774,0.18311733
0.1947329,-0.26934925,0.09227539,0.7581861,0.79949933
0.88636863,-0.8370031,0.11268684,0.78166103,0.7864107
0.46843278,-0.17232694,0.0056054704,0.33181632,0.29891235
-0.54313827,-0.27194414,0.21822023,0.43115997,0.42690182
0.9537567,0.016382096,-0.6348061,0.8072909,0.81067556
0.3983314,0.17356318,-0.037403267,0.15812135,0.15381458
-0.7116326,-0.90723324,-0.2095348,-0.30295253,-0.31220233
0.97911894,0.40926644,0.03243519,-0.10626972,-0.12507065
0.81578565,0.8065898,0.117921285,-0.1783793,-0.1858979
-0.8971195,-0.60954326,-0.08420947,-0.19294083,-0.20584726
0.34731364,-0.21749309,-0.054539677,0.8181515,0.8165985
0.89330006,1.2277285,0.42163405,-0.6720183,-0.633174
-0.2863071,0.0024864727,0.0004767771,0.045380354,0.049873892
0.84456,0.31281924,-0.37160885,0.5034983,0.4966615
-0.29383647,-0.38729364,-0.117193155,-0.4706639,-0.49614358
-0.34544992,0.08258982,-0.0048577795,0.13462293,0.17653772
0.5970793,0.14004166,-0.05081419,0.19714367,0.18930708
0.39336717,-0.36801443,0.084891826,0.522593,0.5496919
-0.4107337,-0.17422435,0.028305944,0.12539768,0.12059008
-0.88548696,-0.8391433,-0.18928732,-0.3701495,-0.38441733
-0.8798387,0.0804585,0.41307503,0.73244035,0.73077005
-0.056969404,0.047224045,-0.006056358,0.6703496,0.6487841
0.93633735,0.30325744,0.023841139,-0.13433683,-0.13373111
0.93111444,0.35012627,-0.031528372,0.07506406,0.07204572
-0.47305238,0.49510187,-0.10960277,0.7286248,0.71580726
0.25850224,-0.1359064,-0.06632374,0.833549,0.8402842
0.84354293,-1.2289405,0.39691758,0.9735688,0.966505
-0.54364514,0.7628569,-0.22143413,0.9930694,0.92639893
0.49105036,-0.09120318,-0.0022282612,0.20758998,0.20142986
-0.6416359,-0.32816577,0.049516074,0.12185502,0.11549396
-0.37548113,0.3806348,-0.095032714,0.56862056,0.5839229
-0.64568377,0.64662325,-0.13859399,0.6906781,0.672519
-0.016085863,-0.0081986915,0.0008080924,0.084540844,0.05731954
0.7222998,-0.4952341,-0.12375644,0.880275,0.8766448
-0.4514717,0.75620073,-0.31553227,0.8873086,0.91671395
0.7456775,-1.0742043,0.37346464,0.85435724,0.83266914
