x1,x2,x3,target,prediction
-0.72974575,0.027588097,0.6041941,0.9290173,0.9209023
-0.005309224,0.002410446,0.0013649428,0.78254163,0.4591902
-0.49094248,-0.52278763,-0.045147326,-0.09479809,-0.09938249
-0.034248948,-0.001477085,0.0034463045,0.29638278,0.22184166
-0.11981249,0.008444654,0.10199635,0.958573,0.9098302
0.78738225,-0.6741452,0.14280504,0.47164178,0.4750715
0.44834864,0.07313566,-0.28555447,0.7206576,0.7082868
-0.9722836,1.0681903,-0.1218579,0.96934557,0.96212864
0.08856273,-0.050859626,-0.034522183,0.97434616,0.91515654
-0.3313229,-0.044744663,0.21681437,0.7442328,0.72765994
-0.003476739,0.00051962084,0.00066868286,0.5196043,0.36748898
-0.66358197,0.37172604,-0.025168058,0.48139405,0.48391217
-0.21072173,-0.07849544,-0.0011547809,-0.015343428,-0.031070674
-0.6727482,-0.23851125,0.3421246,0.5575609,0.55815685
-0.2687508,0.19649936,0.01860221,0.81598496,0.8150245
0.017727137,0.020886764,0.00594652,-0.481354,-0.49288648
-0.65066564,-1.218112,-0.5692136,-0.8989912,-0.93397784
0.8341768,0.4710482,-0.31864417,0.3971449,0.39517567
0.88156486,-0.66793895,-0.124125205,0.9120524,0.9068049
0.57039344,0.91287994,0.35898498,-0.6953981,-0.7254238
0.95941925,-0.5324431,-0.3745217,0.9611187,0.9666234
-0.26831317,-0.41291565,-0.15782738,-0.70736134,-0.71202135
-0.3842169,-0.31205943,-0.036858696,-0.14345074,-0.14035282
-0.39801407,0.28904417,0.08331864,0.947217,0.9427752
0.91409934,-0.65561205,-0.11788846,0.8661231,0.8655615
0.066734076,-0.020341184,0.00012437491,0.2985673,0.28842926
0.7947638,-0.28968802,-0.504684,0.9996985,0.9967288
0.41542935,0.38431513,0.041342366,-0.124266505,-0.12752753
0.6783669,-0.07613017,-0.38214886,0.80876493,0.8066163
0.4299513,-0.010303169,-0.18372774,0.66579044,0.66333735
-0.91660106,-1.7323859,-0.81844777,-0.9340923,-0.9709097
-0.23815215,0.25140446,-0.06610988,0.55948067,0.607682
-0.73650444,-0.6080032,0.028862791,0.045016646,0.047942597
0.99206924,-1.2167706,0.37028763,0.66641223,0.6432856
0.7901857,-0.03625887,-0.07904799,0.34006095,0.33655995
0.85544693,1.0504231,0.2187256,-0.26573312,-0.2619303
-0.610903,-0.45348665,0.08511307,0.15522659,0.15824357
-0.84945464,-0.25523573,0.13136062,0.27073014,0.27121714
-0.5729258,-0.67377836,-0.11089746,-0.19788885,-0.20761012
0.15070355,-0.17389363,0.04293463,0.7959473,0.7785124
-0.9738611,-0.95405525,-0.20880933,-0.33007896,-0.33828756
0.2308662,-0.16681455,0.029987106,0.38644898,0.4751615
-0.15667069,0.17768493,-0.025357261,0.96670485,0.9310973
0.42249143,-0.2570736,-0.11576059,0.9096725,0.91035956
0.95335984,-0.18022446,-0.72359043,0.9708334,0.9704895
0.64512765,-0.32778808,0.015472825,0.4554361,0.4444003
0.57724667,-0.29480997,0.010116021,0.47372425,0.46361417
-0.38995886,-0.27233467,-0.039051075,-0.20157683,-0.20721428
-0.3081032,0.11448969,0.14609605,0.8990295,0.9040545
-0.9223652,-0.12613365,0.6485223,0.77292335,0.7634033
0.34994924,0.27533048,0.030964687,-0.13595784,-0.13162965
0.024501562,-0.034751277,0.011752073,0.86170447,0.80166423
-0.31377554,0.29688817,-0.06786114,0.5599308,0.5695843
0.65499246,-0.8293688,0.26252434,0.6383394,0.65708894
-0.29852855,0.31766513,-0.074123725,0.71855044,0.7068922
0.68809295,0.9557106,0.29491904,-0.46278298,-0.45378762
0.6825185,-0.46683216,0.002244639,0.6791421,0.6741811
0.26677632,0.3316041,0.10302684,-0.6129563,-0.5210467
-0.62813854,0.85488087,-0.26541716,0.8817775,0.8605116
-0.022114396,0.006712295,-0.00025340816,0.25934112,0.2874451
0.9227972,-0.11110804,-0.2289028,0.5618764,0.556521
-0.5942719,-0.092856616,0.027525201,0.1508305,0.15394229
-0.3690498,0.011202321,0.077447504,0.47352958,0.48503226
-0.45286775,0.03433863,0.008813686,0.18247831,0.17054798
-0.129951,0.067250796,0.001205044,0.53484666,0.48459792
0.18823087,0.24600977,0.065227926,-0.36974823,-0.42174208
0.089833856,0.038400453,-0.006975455,0.137452,0.12872757
-0.6114037,-0.08972137,0.19851671,0.50114715,0.4940498
0.641068,-0.3646572,-0.13560277,0.8251703,0.8339453
-0.31411815,-0.3781872,-0.07062805,-0.23112214,-0.22755152
0.6353409,-0.17060871,0.0064169792,0.2233001,0.20681673
-0.4954121,0.21722902,0.14448014,0.802081,0.7919713
0.3252467,0.4274196,0.13559446,-0.53523576,-0.5463396
-0.9501982,-1.3796536,-0.49921998,-0.6851802,-0.69611543
-0.3423761,0.12609667,0.118337534,0.80022323,0.7961083
-0.5152899,0.9603718,-0.4473356,0.94822514,0.9609817
-0.24036682,-0.16959903,-0.029487513,-0.3105415,-0.27643394
-0.8619139,0.18102199,0.5081146,0.8799609,0.8720815
-0.79418373,0.121582344,-0.0011608939,0.14285886,0.15279382
0.5676031,0.12369089,-0.022912407,0.11959958,0.12003486
-0.22734916,-0.26659265,-0.049685698,-0.2324537,-0.24003977
-0.053215027,0.028533924,0.02093235,0.95017934,0.89321154
0.49301362,-0.66816026,0.21803407,0.8077551,0.79842883
0.85157907,1.0953366,0.28412336,-0.3603462,-0.36175558
-0.38480592,-0.2726694,-0.0477016,-0.3147726,-0.3095118
-0.7715224,0.3276238,0.30513945,0.876088,0.8762991
0.08722234,0.0599604,0.01003999,-0.288617,-0.21722728
0.9511943,-1.4513301,0.51715446,0.9586667,0.96866524
0.21346986,-0.13544916,-0.016969923,0.74169314,0.7157191
0.57637703,0.67245144,0.103388995,-0.18220484,-0.18809672
0.5219921,-0.11370314,-0.16418931,0.6802319,0.6766871
-0.860901,0.5522173,0.23145723,0.930406,0.92381215
0.5002018,0.22620709,-0.18026921,0.41538346,0.4120872
0.12380493,-0.1279518,0.0043074475,0.99865615,0.9620732
0.90227807,0.45826596,-0.1330281,0.20640492,0.20102745
-0.75987315,-0.41280052,0.045364916,0.09372532,0.09182261
-0.091667056,0.022122461,0.036257606,0.76105523,0.84232026
-0.76490414,0.5109874,0.18176126,0.9249486,0.9138176
0.25467706,-0.07411087,0.004912076,0.18888974,0.19806749
-0.7099016,0.07824456,0.36423844,0.7735244,0.772626
-0.4434538,0.06325863,0.119412884,0.59512496,0.594695
0.35033035,0.16936764,-0.006066828,0.03349924,0.031044643
-0.22629309,0.21190931,0.005268162,0.9606707,0.9502682
-0.30589104,0.4921764,-0.19108021,0.95465183,0.911735
0.8522798,-1.2155972,0.42890584,0.78614867,0.7883413
-0.08364129,-0.07651771,-0.017276986,-0.4057554,-0.33898798
0.032251954,0.041392494,0.012866533,-0.52835834,-0.6484701
-0.6260741,0.8745088,-0.29724768,0.81238806,0.815348
0.5599532,0.70113784,0.18191218,-0.36704874,-0.36624607
0.11567676,0.10773053,0.0038384306,-0.03710854,-0.055368427
-0.71322477,-0.5983341,-0.12148422,-0.3445357,-0.36652488
-0.77611494,-0.40861025,-0.013144794,-0.034419775,-0.03933183
-0.3331294,0.33483675,-0.068195716,0.72132444,0.72124547
0.516168,-0.045865722,-0.30107942,0.8094593,0.8085463
-0.24661839,0.3472332,-0.11457111,0.8801476,0.84363675
0.62706983,0.09831537,-0.4530838,0.77523875,0.76933384
-0.23430502,0.005957698,0.062384732,0.52886856,0.5348903
-0.38846028,-0.26735073,-0.03562686,-0.18070614,-0.184397
-0.5359572,0.3952883,0.05210274,0.8516811,0.84835654
-0.92903864,1.6248715,-0.70184934,0.9708055,0.93250906
-0.686373,0.86006564,-0.22105671,0.89199877,0.894162
-0.54778326,-0.12763202,0.039501533,0.17621887,0.18239921
0.83842826,0.052754685,-0.52705824,0.7620232,0.76033384
-0.24102962,-0.269238,-0.0377726,-0.16452777,-0.15753372
0.6313882,-0.7098637,0.19640285,0.6324456,0.6120323
0.05199802,-0.017918434,-0.02446206,0.8794973,0.84134465
0.5919002,0.8360567,0.26016197,-0.46283603,-0.45124814
0.36686587,-0.27433962,-0.020141512,0.81514466,0.7914962
-0.50409293,0.38783857,-0.074574724,0.39159048,0.4461417
-0.39219224,-0.4039122,-0.015557696,-0.04007709,-0.05108804
0.82422626,-1.370203,0.55613256,0.9583664,0.9474716
0.91093564,-0.46573466,-0.44282633,0.9982469,0.99504817
-0.22124219,0.20567475,-0.008540463,0.8860705,0.91558003
-0.7434944,0.41589725,0.15857886,0.81961274,0.8123598
0.9309844,0.22744226,-0.37792772,0.52658975,0.5277264
0.09408438,-0.010498912,-0.061913386,0.8689221,0.89429355
-0.7388401,0.24712402,0.16463104,0.6680293,0.667198
0.6611481,-0.48119357,0.058428902,0.5737976,0.57183176
0.8543751,-1.0236645,0.1921948,0.9650415,0.96416104
-0.06641996,0.10178833,-0.03577213,0.98661375,0.8866398
-0.3077401,-0.21984686,-0.012753521,-0.063688874,-0.06387808
0.32640815,0.4903403,0.17069265,-0.5480592,-0.5941343
-0.61598265,0.23386604,0.084355816,0.60574174,0.60236937
0.900308,-0.33417466,-0.3657102,0.849403,0.8495731
-0.03602636,-0.0026767002,0.021685576,0.7395853,0.79560393
-0.06601763,-0.094575636,-0.029952403,-0.47263253,-0.5348902
0.21071613,-0.21849796,0.056379024,0.5537789,0.6394104
-0.48993313,-0.34086415,0.0055844034,0.016014457,0.017045263
-0.3076774,0.12886713,0.014532221,0.51122785,0.5007479
0.31399727,0.14916229,-0.13949192,0.4700532,0.46266735
-0.2555263,-0.086167656,0.08359385,0.42769086,0.43036228
0.059507728,0.030269653,-0.018132465,0.35344362,0.41588566
-0.3058586,0.34532475,-0.09721704,0.593323,0.6185435
-0.048731804,-0.06943705,-0.02202669,-0.4767002,-0.519774
0.21270335,0.006277083,-0.03980929,0.41811454,0.4216148
0.7055625,-0.028519295,-0.073985286,0.34466136,0.33831167
0.2822219,0.085176796,-0.1144888,0.5036504,0.5006799
-0.61717844,0.63584733,-0.16309251,0.548262,0.5536729
-0.5020746,-0.18110155,0.20308183,0.4807161,0.47354168
-0.29037452,-0.23661758,-0.047492743,-0.35797238,-0.33085904
0.7211095,0.38324898,0.007455244,-0.020222187,-0.023170061
-0.16131425,0.29611418,-0.13573758,0.94849813,0.9448345
0.5975379,-0.31930315,-0.009063269,0.5613831,0.5646377
0.74506855,0.32310334,-0.22779007,0.37709522,0.37935352
0.6920407,0.6540667,0.112314105,-0.22553658,-0.22368677
0.26491308,0.052390788,-0.029172504,0.24738121,0.25548774
0.5604199,-0.7795327,0.2603912,0.8335848,0.82637346
-0.27756774,0.09116245,-0.007464046,0.17294502,0.22731501
-0.8106313,-1.1954169,-0.43772513,-0.67662954,-0.69928825
-0.42963493,0.49501097,-0.13774815,0.6821736,0.6710862
-0.5979841,0.74414074,-0.23063317,0.660393,0.6806507
0.33654606,0.12298226,-0.08897687,0.36296725,0.35214972
0.82808614,-0.5324955,0.08505945,0.34717643,0.35933638
0.078825,-0.00086054724,-3.3163935e-05,0.026684165,0.0573656
-0.8653985,-0.5806261,0.17793451,0.22857893,0.22876757
-0.20852864,-0.15567891,-0.027657298,-0.2913841,-0.27673873
-0.8481209,0.5990529,0.18396764,0.93766236,0.93039477
-0.14321077,-0.15039447,-0.03731325,-0.4019463,-0.41663966
-0.925411,0.41636682,0.0578684,0.5613277,0.5670233
0.8232899,1.1051565,0.28690758,-0.35181248,-0.34763938
-0.95976126,-0.7676649,-0.15222375,-0.3633995,-0.36801988
-0.83475554,0.2576944,0.027728105,0.39318776,0.38944983
0.41420853,-0.031040132,-0.001901866,0.114899874,0.11942668
-0.43656278,0.35641623,-0.07113581,0.4689362,0.47353035
-0.78296494,-0.81072026,-0.053273026,-0.07051253,-0.075718895
-0.76563966,-0.91130847,-0.2676181,-0.5269891,-0.5602114
0.559777,0.16664317,-0.0107573215,0.054555297,0.0527683
0.7005017,0.9715946,0.31448638,-0.5146235,-0.5140698
-0.6212876,0.364002,0.05069507,0.70210123,0.6920674
0.70352757,0.43001097,0.05152426,-0.16362178,-0.17001863
0.5223148,-0.68358904,0.17222789,0.9681977,0.97180164
-0.9291835,-0.4487455,0.44286978,0.48991728,0.48935306
0.9440372,-0.36310005,-0.0705139,0.526495,0.5264736
0.15910017,-0.041775297,-0.020267725,0.5115831,0.47862196
0.8250917,0.25815964,-0.521975,0.6541747,0.6531974
0.39596164,0.35724494,0.07683057,-0.35382068,-0.36501372
0.16894102,-0.0836944,0.008125738,0.36284947,0.36120757
0.14843965,-0.02851836,-0.053378165,0.7033682,0.7196654
0.023484826,-0.034951888,0.012652359,0.8665911,0.8025612
0.24310267,-0.2317094,-0.009047718,0.99070096,0.9559362
-0.110286474,-0.051651742,0.003404746,0.058588147,0.06237382
-0.27183294,0.18812571,0.01595763,0.7684556,0.7633789
0.7186016,-0.036321614,-0.004513488,0.10845673,0.100453526
-0.86328006,0.8552079,-0.18473023,0.67241263,0.67030203
0.8462646,-0.86146325,0.0930831,0.8950726,0.8876442
-0.60372186,1.0549072,-0.45936182,0.92282104,0.9080264
-0.4985124,-0.2502242,0.035119172,0.11431575,0.113961875
-0.2215488,-0.2676876,-0.078980334,-0.5120485,-0.51129377
0.33347917,-0.10524163,-0.08822532,0.69580734,0.6956116
-0.22447741,-0.24132465,-0.032394662,-0.15723324,-0.14833695
-0.9855658,0.9761957,-0.12697043,0.8364779,0.83364666
0.33929121,0.05199977,-0.068261884,0.37841046,0.3789075
0.30213726,0.404998,0.13285235,-0.5728116,-0.5936137
0.7070929,-0.28782672,-0.10027269,0.6315861,0.6292894
-0.90723026,-0.29108256,0.4773372,0.58246493,0.58001727
-0.84073675,-0.6970006,-0.14250521,-0.3663038,-0.37999567
-0.843642,1.0472308,-0.30336243,0.7807636,0.757814
0.20237708,0.16323571,0.005952074,-0.03827977,-0.038074866
-0.2223978,-0.1392643,0.0033213338,0.023004055,0.026945498
-0.39350045,0.06528956,0.24372932,0.8743322,0.8668817
0.7319746,-1.0658442,0.38320124,0.8090271,0.80238163
0.9641415,0.19729942,-0.33967456,0.49999094,0.5018928
-0.2884003,-0.047109876,0.16356765,0.67583835,0.6564942
-0.5300673,-0.3178085,0.080708735,0.1922859,0.19120301
0.0029853582,0.00417087,0.0014561217,-0.68359613,0.35094526
-0.49667728,-0.06528156,0.065129265,0.30231547,0.30300587
-0.38340127,-0.43769285,-0.06974816,-0.19146621,-0.19933781
-0.20194793,-0.02824276,-0.00044960104,-0.018318653,-0.020145984
0.53559506,-0.13185824,0.00080270297,0.2399441,0.223358
-0.8980938,-1.0785136,-0.31409675,-0.49653137,-0.52509856
-0.6787864,-0.41647324,-0.059231382,-0.22400141,-0.2336868
0.04502535,0.017324878,0.0009661273,-0.06766415,-0.080275685
0.79094124,0.7064678,0.07148921,-0.11634791,-0.1163602
-0.76453555,0.3806299,0.13290384,0.73452294,0.735158
-0.24880636,0.2987845,-0.08633984,0.71665514,0.69613516
0.47234762,-0.36816585,0.0713591,0.4181404,0.4572832
0.7580981,0.85790867,0.19932836,-0.3265996,-0.32368273
0.4261533,0.3713798,0.075721145,-0.32537305,-0.33127034
0.85510194,-0.907003,0.19715145,0.75553644,0.7525644
-0.57404757,0.66202545,-0.1832697,0.6917068,0.6628247
-0.84707236,0.55875,-0.09213492,0.33256245,0.3398328
0.24596548,-0.12500355,-0.0016047352,0.52074444,0.48051554
0.09453499,0.052542016,-0.041539878,0.44087923,0.48980397
0.59651196,0.1879052,-0.26907992,0.532349,0.5323693
0.3646016,-0.0014476086,-0.01055219,0.17211938,0.15819179
0.94313526,0.036031947,0.00026125688,-0.009727478,-0.00068502873
0.07469022,-0.038662568,-0.011334606,0.7265185,0.65602434
0.16235614,-0.027396232,-0.06748538,0.73458695,0.7494636
0.61637115,-0.51386625,0.091226384,0.577337,0.547716
0.92341304,-1.3181111,0.47009292,0.73132,0.7652352
-0.63260376,0.48025045,-0.051342394,0.6304256,0.63393956
0.8617798,-0.7333874,-0.07891717,0.9476484,0.9305583
-0.2642448,0.38339648,-0.1385604,0.76932156,0.7847327
0.32130003,-0.34703434,0.052200366,0.8994701,0.9237499
-0.776955,1.0378997,-0.34508494,0.7123922,0.74696594
0.2855934,-0.45343837,0.17985082,0.81526196,0.88671696
-0.829092,-0.05879416,0.29615858,0.56326294,0.5575741
-0.7466316,0.348685,-0.03706407,0.30338418,0.29539534
-0.47996902,-0.19704933,-0.003632607,-0.019346714,-0.015629146
-0.19010055,0.3174263,-0.12866873,0.9770051,0.9238525
-0.3670808,0.25820684,0.03154246,0.80954885,0.80207044
-0.30176294,0.44969317,-0.15889683,0.91430557,0.8752887
0.094926834,0.031082403,-0.053354494,0.6036562,0.62049145
0.12842369,0.091920614,0.01607517,-0.3039788,-0.26880062
-0.16614377,-0.045594446,0.08200359,0.5786058,0.5904622
-0.59234583,0.13135454,0.041533165,0.39794803,0.3983354
0.48191762,0.23296724,0.026627582,-0.18540895,-0.18474343
0.9767157,0.010243943,-0.27128756,0.5218066,0.51710016
-0.6224531,-0.09523569,0.14621913,0.4141729,0.4160036
0.18966341,0.3021994,0.120134,-0.7608763,-0.75183874
0.4055251,-0.23718303,-0.10160757,0.87216246,0.87823665
-0.9430473,-0.5860665,-0.05230971,-0.10803723,-0.11331482
-0.93141663,-0.99667716,-0.2635015,-0.47709978,-0.5030088
0.72041917,0.44367296,0.033230208,-0.08726251,-0.082367636
-0.13776028,0.06272307,0.03130381,0.7559141,0.78254205
0.033117414,-0.018276863,-0.008488049,0.8525206,0.7088136
0.92294717,0.4673593,-0.16703355,0.24186993,0.23475355
-0.26604176,-0.33807632,-0.10448873,-0.5307052,-0.54054683
0.98138154,-0.28771278,-0.2581164,0.6799716,0.67879945
0.2629279,0.05437016,0.00265252,-0.07886088,-0.060550112
0.9015405,0.61437273,-0.27994424,0.31242502,0.31097633
0.04949534,0.03792491,-0.00803679,0.17289889,0.20411533
-0.67829967,-0.3032544,0.24361244,0.4160862,0.421
-0.0030741692,-0.0012321057,0.00057530316,0.27636313,0.30458012
0.6335747,-0.25519678,-0.20974077,0.810987,0.81159484
0.9717233,-0.21559794,-0.0668064,0.39564133,0.39902657
0.5918069,-0.0061531323,-0.31147555,0.73069143,0.7208891
0.4294542,0.4783707,0.06431965,-0.1564213,-0.15901884
-0.5717219,0.12014961,0.24530487,0.76848066,0.76422054
0.62271726,0.008519651,-0.000652516,0.02624476,0.024163518
0.29345667,-0.12461713,-0.044812866,0.65706146,0.6420206
-0.81631505,-0.045818735,0.33983654,0.61776316,0.6149955
0.65764153,0.57747096,-0.023160521,0.038425326,0.04001299
-0.42979097,0.022841366,0.2924134,0.8518411,0.8473308
0.96580255,0.3033334,-0.00848138,0.025835395,0.022949625
-0.921731,-0.33813626,0.5179389,0.58830357,0.5860823
0.2115109,-0.3241101,0.119712315,0.9112389,0.89482945
-0.67240894,-0.6079318,-0.08695354,-0.17812562,-0.18468858
0.43899715,-0.058909535,-0.13256216,0.6206908,0.621827
0.979537,-1.2843567,0.33951476,0.9440305,0.9576318
-0.14899516,-0.05115645,0.054469395,0.45685804,0.4744931
-0.6953056,1.1092935,-0.42293227,0.9652145,0.9299226
-0.41091764,0.07072135,0.07635462,0.52562094,0.53040284
0.15317702,0.10525749,-0.0016764833,0.015574455,0.012610942
-0.80878997,-0.45612544,-0.041339017,-0.113455296,-0.11487235
-0.11834228,-0.017659865,0.0042005614,0.12802458,0.11115825
-0.60790443,-0.11926535,0.0350259,0.16121161,0.16455562
0.7431035,-0.62657166,0.05722795,0.7389662,0.74565613
0.22771132,-0.2885938,0.09106787,0.67403126,0.75505114
-0.79610217,0.109385505,0.39024583,0.77220297,0.7695827
-0.059236884,0.04627955,-0.008997616,0.41710007,0.5668622
0.099383,0.08166808,-0.0019210407,0.022885203,0.02613831
-0.25141585,-0.25921416,-0.022210233,-0.09430969,-0.09327422
-0.10070896,0.0152894845,0.007964425,0.36719227,0.32400617
0.81119597,-1.1917471,0.43114576,0.82448936,0.8124428
0.6647446,-0.84644276,0.2532371,0.79284596,0.7594143
-0.8979522,-0.67948174,-0.12558764,-0.32099903,-0.339752
-0.62632596,0.70859265,-0.12341735,0.9162983,0.9171796
-0.4105307,0.36767665,-0.05562025,0.7028495,0.70401955
-0.15351772,-0.12047431,0.014504772,0.10606253,0.11206815
-0.45282948,0.09304216,0.051705625,0.45591652,0.45775992
-0.6440886,0.39251286,0.11304324,0.82273245,0.8169822
0.37990248,-0.20533355,0.012550352,0.47023678,0.45685863
0.4800427,-0.51714563,0.063782185,0.93521976,0.94205165
-0.68441784,-0.97810555,-0.30588517,-0.46224678,-0.4706447
0.40931237,-0.18492776,-0.08734876,0.7401327,0.74246025
-0.033571362,0.010463077,0.02153091,0.9716958,0.8665125
-0.12531948,0.06650912,-0.0050225137,0.43953443,0.3999299
0.61958194,-0.12016234,3.5184905e-05,0.19364774,0.1820376
0.1947329,-0.26934925,0.09227539,0.7581861,0.79996485
0.88636863,-0.8370031,0.11268684,0.78166103,0.7824755
0.46843278,-0.17232694,0.0056054704,0.33181632,0.30318207
-0.54313827,-0.27194414,0.21822023,0.43115997,0.42873064
0.9537567,0.016382096,-0.6348061,0.8072909,0.8131753
0.3983314,0.17356318,-0.037403267,0.15812135,0.15726388
-0.7116326,-0.90723324,-0.2095348,-0.30295253,-0.31744826
0.97911894,0.40926644,0.03243519,-0.10626972,-0.11615093
0.81578565,0.8065898,0.117921285,-0.1783793,-0.17709956
-0.8971195,-0.60954326,-0.08420947,-0.19294083,-0.19879659
0.34731364,-0.21749309,-0.054539677,0.8181515,0.81837404
0.89330006,1.2277285,0.42163405,-0.6720183,-0.64242786
-0.2863071,0.0024864727,0.0004767771,0.045380354,0.062141884
0.84456,0.31281924,-0.37160885,0.5034983,0.502127
-0.29383647,-0.38729364,-0.117193155,-0.4706639,-0.5121304
-0.34544992,0.08258982,-0.0048577795,0.13462293,0.19150835
0.5970793,0.14004166,-0.05081419,0.19714367,0.19155662
0.39336717,-0.36801443,0.084891826,0.522593,0.5424745
-0.4107337,-0.17422435,0.028305944,0.12539768,0.12325643
-0.88548696,-0.8391433,-0.18928732,-0.3701495,-0.38803932
-0.8798387,0.0804585,0.41307503,0.73244035,0.72758377
-0.056969404,0.047224045,-0.006056358,0.6703496,0.6505531
0.93633735,0.30325744,0.023841139,-0.13433683,-0.13167709
0.93111444,0.35012627,-0.031528372,0.07506406,0.07503161
-0.47305238,0.49510187,-0.10960277,0.7286248,0.72284156
0.25850224,-0.1359064,-0.06632374,0.833549,0.8491857
0.84354293,-1.2289405,0.39691758,0.9735688,0.9711349
-0.54364514,0.7628569,-0.22143413,0.9930694,0.9435463
0.49105036,-0.09120318,-0.0022282612,0.20758998,0.2035374
-0.6416359,-0.32816577,0.049516074,0.12185502,0.12209323
-0.37548113,0.3806348,-0.095032714,0.56862056,0.5811781
-0.64568377,0.64662325,-0.13859399,0.6906781,0.68568575
-0.016085863,-0.0081986915,0.0008080924,0.084540844,0.063244015
0.7222998,-0.4952341,-0.12375644,0.880275,0.8842925
-0.4514717,0.75620073,-0.31553227,0.8873086,0.9403033
0.7456775,-1.0742043,0.37346464,0.85435724,0.83704585
