x1,x2,x3,target,prediction
-0.72974575,0.027588097,0.6041941,0.9290173,0.9316038
-0.005309224,0.002410446,0.0013649428,0.78254163,0.46071434
-0.49094248,-0.52278763,-0.045147326,-0.09479809,-0.09348972
-0.034248948,-0.001477085,0.0034463045,0.29638278,0.22002417
-0.11981249,0.008444654,0.10199635,0.958573,0.9230303
0.78738225,-0.6741452,0.14280504,0.47164178,0.48278952
0.44834864,0.07313566,-0.28555447,0.7206576,0.71709573
-0.9722836,1.0681903,-0.1218579,0.96934557,0.97052115
0.08856273,-0.050859626,-0.034522183,0.97434616,0.9273877
-0.3313229,-0.044744663,0.21681437,0.7442328,0.73642087
-0.003476739,0.00051962084,0.00066868286,0.5196043,0.3663317
-0.66358197,0.37172604,-0.025168058,0.48139405,0.4863773
-0.21072173,-0.07849544,-0.0011547809,-0.015343428,-0.028140526
-0.6727482,-0.23851125,0.3421246,0.5575609,0.55893254
-0.2687508,0.19649936,0.01860221,0.81598496,0.8143826
0.017727137,0.020886764,0.00594652,-0.481354,-0.46529308
-0.65066564,-1.218112,-0.5692136,-0.8989912,-0.90638655
0.8341768,0.4710482,-0.31864417,0.3971449,0.39780363
0.88156486,-0.66793895,-0.124125205,0.9120524,0.9088064
0.57039344,0.91287994,0.35898498,-0.6953981,-0.7146646
0.95941925,-0.5324431,-0.3745217,0.9611187,0.9641503
-0.26831317,-0.41291565,-0.15782738,-0.70736134,-0.6852931
-0.3842169,-0.31205943,-0.036858696,-0.14345074,-0.13696471
-0.39801407,0.28904417,0.08331864,0.947217,0.94909394
0.91409934,-0.65561205,-0.11788846,0.8661231,0.8653111
0.066734076,-0.020341184,0.00012437491,0.2985673,0.29029027
0.7947638,-0.28968802,-0.504684,0.9996985,0.99365026
0.41542935,0.38431513,0.041342366,-0.124266505,-0.11709466
0.6783669,-0.07613017,-0.38214886,0.80876493,0.8117627
0.4299513,-0.010303169,-0.18372774,0.66579044,0.6695318
-0.91660106,-1.7323859,-0.81844777,-0.9340923,-0.9268872
-0.23815215,0.25140446,-0.06610988,0.55948067,0.60948074
-0.73650444,-0.6080032,0.028862791,0.045016646,0.046884954
0.99206924,-1.2167706,0.37028763,0.66641223,0.65492207
0.7901857,-0.03625887,-0.07904799,0.34006095,0.34223032
0.85544693,1.0504231,0.2187256,-0.26573312,-0.25534052
-0.610903,-0.45348665,0.08511307,0.15522659,0.1607557
-0.84945464,-0.25523573,0.13136062,0.27073014,0.27374685
-0.5729258,-0.67377836,-0.11089746,-0.19788885,-0.19923507
0.15070355,-0.17389363,0.04293463,0.7959473,0.77754366
-0.9738611,-0.95405525,-0.20880933,-0.33007896,-0.32664183
0.2308662,-0.16681455,0.029987106,0.38644898,0.47889346
-0.15667069,0.17768493,-0.025357261,0.96670485,0.93988055
0.42249143,-0.2570736,-0.11576059,0.9096725,0.9136664
0.95335984,-0.18022446,-0.72359043,0.9708334,0.97382724
0.64512765,-0.32778808,0.015472825,0.4554361,0.4578231
0.57724667,-0.29480997,0.010116021,0.47372425,0.4729012
-0.38995886,-0.27233467,-0.039051075,-0.20157683,-0.19933593
-0.3081032,0.11448969,0.14609605,0.8990295,0.9125912
-0.9223652,-0.12613365,0.6485223,0.77292335,0.77418256
0.34994924,0.27533048,0.030964687,-0.13595784,-0.12525345
0.024501562,-0.034751277,0.011752073,0.86170447,0.8048832
-0.31377554,0.29688817,-0.06786114,0.5599308,0.56852585
0.65499246,-0.8293688,0.26252434,0.6383394,0.65938824
-0.29852855,0.31766513,-0.074123725,0.71855044,0.7118883
0.68809295,0.9557106,0.29491904,-0.46278298,-0.44671085
0.6825185,-0.46683216,0.002244639,0.6791421,0.67904997
0.26677632,0.3316041,0.10302684,-0.6129563,-0.5006675
-0.62813854,0.85488087,-0.26541716,0.8817775,0.87052596
-0.022114396,0.006712295,-0.00025340816,0.25934112,0.28749004
0.9227972,-0.11110804,-0.2289028,0.5618764,0.5623119
-0.5942719,-0.092856616,0.027525201,0.1508305,0.15385781
-0.3690498,0.011202321,0.077447504,0.47352958,0.4892113
-0.45286775,0.03433863,0.008813686,0.18247831,0.16861184
-0.129951,0.067250796,0.001205044,0.53484666,0.4883043
0.18823087,0.24600977,0.065227926,-0.36974823,-0.41361502
0.089833856,0.038400453,-0.006975455,0.137452,0.12798654
-0.6114037,-0.08972137,0.19851671,0.50114715,0.49582118
0.641068,-0.3646572,-0.13560277,0.8251703,0.8352921
-0.31411815,-0.3781872,-0.07062805,-0.23112214,-0.21721289
0.6353409,-0.17060871,0.0064169792,0.2233001,0.2129765
-0.4954121,0.21722902,0.14448014,0.802081,0.79689515
0.3252467,0.4274196,0.13559446,-0.53523576,-0.5229152
-0.9501982,-1.3796536,-0.49921998,-0.6851802,-0.6613808
-0.3423761,0.12609667,0.118337534,0.80022323,0.8007903
-0.5152899,0.9603718,-0.4473356,0.94822514,0.97293705
-0.24036682,-0.16959903,-0.029487513,-0.3105415,-0.27482668
-0.8619139,0.18102199,0.5081146,0.8799609,0.88130885
-0.79418373,0.121582344,-0.0011608939,0.14285886,0.14964795
0.5676031,0.12369089,-0.022912407,0.11959958,0.12284883
-0.22734916,-0.26659265,-0.049685698,-0.2324537,-0.2307922
-0.053215027,0.028533924,0.02093235,0.95017934,0.9075466
0.49301362,-0.66816026,0.21803407,0.8077551,0.8051873
0.85157907,1.0953366,0.28412336,-0.3603462,-0.3523477
-0.38480592,-0.2726694,-0.0477016,-0.3147726,-0.30113482
-0.7715224,0.3276238,0.30513945,0.876088,0.8817387
0.08722234,0.0599604,0.01003999,-0.288617,-0.20634927
0.9511943,-1.4513301,0.51715446,0.9586667,0.96963507
0.21346986,-0.13544916,-0.016969923,0.74169314,0.7192575
0.57637703,0.67245144,0.103388995,-0.18220484,-0.18081631
0.5219921,-0.11370314,-0.16418931,0.6802319,0.678753
-0.860901,0.5522173,0.23145723,0.930406,0.9319882
0.5002018,0.22620709,-0.18026921,0.41538346,0.4219377
0.12380493,-0.1279518,0.0043074475,0.99865615,0.9735269
0.90227807,0.45826596,-0.1330281,0.20640492,0.20993748
-0.75987315,-0.41280052,0.045364916,0.09372532,0.0894385
-0.091667056,0.022122461,0.036257606,0.76105523,0.8503054
-0.76490414,0.5109874,0.18176126,0.9249486,0.92421114
0.25467706,-0.07411087,0.004912076,0.18888974,0.20289719
-0.7099016,0.07824456,0.36423844,0.7735244,0.7774665
-0.4434538,0.06325863,0.119412884,0.59512496,0.59939075
0.35033035,0.16936764,-0.006066828,0.03349924,0.03488941
-0.22629309,0.21190931,0.005268162,0.9606707,0.9582147
-0.30589104,0.4921764,-0.19108021,0.95465183,0.92116106
0.8522798,-1.2155972,0.42890584,0.78614867,0.7870177
-0.08364129,-0.07651771,-0.017276986,-0.4057554,-0.3261736
0.032251954,0.041392494,0.012866533,-0.52835834,-0.6454833
-0.6260741,0.8745088,-0.29724768,0.81238806,0.8205784
0.5599532,0.70113784,0.18191218,-0.36704874,-0.3591946
0.11567676,0.10773053,0.0038384306,-0.03710854,-0.04400702
-0.71322477,-0.5983341,-0.12148422,-0.3445357,-0.343915
-0.77611494,-0.40861025,-0.013144794,-0.034419775,-0.034203302
-0.3331294,0.33483675,-0.068195716,0.72132444,0.7246096
0.516168,-0.045865722,-0.30107942,0.8094593,0.8134265
-0.24661839,0.3472332,-0.11457111,0.8801476,0.852068
0.62706983,0.09831537,-0.4530838,0.77523875,0.7687223
-0.23430502,0.005957698,0.062384732,0.52886856,0.5382205
-0.38846028,-0.26735073,-0.03562686,-0.18070614,-0.1769522
-0.5359572,0.3952883,0.05210274,0.8516811,0.8556626
-0.92903864,1.6248715,-0.70184934,0.9708055,0.9459194
-0.686373,0.86006564,-0.22105671,0.89199877,0.9035848
-0.54778326,-0.12763202,0.039501533,0.17621887,0.17857336
0.83842826,0.052754685,-0.52705824,0.7620232,0.7642242
-0.24102962,-0.269238,-0.0377726,-0.16452777,-0.15058912
0.6313882,-0.7098637,0.19640285,0.6324456,0.61937445
0.05199802,-0.017918434,-0.02446206,0.8794973,0.8483575
0.5919002,0.8360567,0.26016197,-0.46283603,-0.4447209
0.36686587,-0.27433962,-0.020141512,0.81514466,0.79708624
-0.50409293,0.38783857,-0.074574724,0.39159048,0.4459828
-0.39219224,-0.4039122,-0.015557696,-0.04007709,-0.04306501
0.82422626,-1.370203,0.55613256,0.9583664,0.95181626
0.91093564,-0.46573466,-0.44282633,0.9982469,0.9949538
-0.22124219,0.20567475,-0.008540463,0.8860705,0.92402357
-0.7434944,0.41589725,0.15857886,0.81961274,0.81610113
0.9309844,0.22744226,-0.37792772,0.52658975,0.53170663
0.09408438,-0.010498912,-0.061913386,0.8689221,0.90296745
-0.7388401,0.24712402,0.16463104,0.6680293,0.6705638
0.6611481,-0.48119357,0.058428902,0.5737976,0.57936305
0.8543751,-1.0236645,0.1921948,0.9650415,0.97041094
-0.06641996,0.10178833,-0.03577213,0.98661375,0.90133244
-0.3077401,-0.21984686,-0.012753521,-0.063688874,-0.058685634
0.32640815,0.4903403,0.17069265,-0.5480592,-0.56896883
-0.61598265,0.23386604,0.084355816,0.60574174,0.6119724
0.900308,-0.33417466,-0.3657102,0.849403,0.85050994
-0.03602636,-0.0026767002,0.021685576,0.7395853,0.79503185
-0.06601763,-0.094575636,-0.029952403,-0.47263253,-0.5086648
0.21071613,-0.21849796,0.056379024,0.5537789,0.64342177
-0.48993313,-0.34086415,0.0055844034,0.016014457,0.017069953
-0.3076774,0.12886713,0.014532221,0.51122785,0.5048171
0.31399727,0.14916229,-0.13949192,0.4700532,0.46850708
-0.2555263,-0.086167656,0.08359385,0.42769086,0.43003735
0.059507728,0.030269653,-0.018132465,0.35344362,0.41595015
-0.3058586,0.34532475,-0.09721704,0.593323,0.61816746
-0.048731804,-0.06943705,-0.02202669,-0.4767002,-0.4940761
0.21270335,0.006277083,-0.03980929,0.41811454,0.42491814
0.7055625,-0.028519295,-0.073985286,0.34466136,0.34559035
0.2822219,0.085176796,-0.1144888,0.5036504,0.5043384
-0.61717844,0.63584733,-0.16309251,0.548262,0.55915713
-0.5020746,-0.18110155,0.20308183,0.4807161,0.47820562
-0.29037452,-0.23661758,-0.047492743,-0.35797238,-0.32325307
0.7211095,0.38324898,0.007455244,-0.020222187,-0.014702555
-0.16131425,0.29611418,-0.13573758,0.94849813,0.9504451
0.5975379,-0.31930315,-0.009063269,0.5613831,0.56620514
0.74506855,0.32310334,-0.22779007,0.37709522,0.38176218
0.6920407,0.6540667,0.112314105,-0.22553658,-0.21071604
0.26491308,0.052390788,-0.029172504,0.24738121,0.257842
0.5604199,-0.7795327,0.2603912,0.8335848,0.8312998
-0.27756774,0.09116245,-0.007464046,0.17294502,0.22825077
-0.8106313,-1.1954169,-0.43772513,-0.67662954,-0.6648726
-0.42963493,0.49501097,-0.13774815,0.6821736,0.6754358
-0.5979841,0.74414074,-0.23063317,0.660393,0.68101245
0.33654606,0.12298226,-0.08897687,0.36296725,0.3584044
0.82808614,-0.5324955,0.08505945,0.34717643,0.3608892
0.078825,-0.00086054724,-3.3163935e-05,0.026684165,0.05824991
-0.8653985,-0.5806261,0.17793451,0.22857893,0.22949119
-0.20852864,-0.15567891,-0.027657298,-0.2913841,-0.2725285
-0.8481209,0.5990529,0.18396764,0.93766236,0.93937993
-0.14321077,-0.15039447,-0.03731325,-0.4019463,-0.4026605
-0.925411,0.41636682,0.0578684,0.5613277,0.5652984
0.8232899,1.1051565,0.28690758,-0.35181248,-0.3401944
-0.95976126,-0.7676649,-0.15222375,-0.3633995,-0.35106996
-0.83475554,0.2576944,0.027728105,0.39318776,0.3945256
0.41420853,-0.031040132,-0.001901866,0.114899874,0.12057493
-0.43656278,0.35641623,-0.07113581,0.4689362,0.47511798
-0.78296494,-0.81072026,-0.053273026,-0.07051253,-0.06781914
-0.76563966,-0.91130847,-0.2676181,-0.5269891,-0.5348321
0.559777,0.16664317,-0.0107573215,0.054555297,0.055756822
0.7005017,0.9715946,0.31448638,-0.5146235,-0.504604
-0.6212876,0.364002,0.05069507,0.70210123,0.70091337
0.70352757,0.43001097,0.05152426,-0.16362178,-0.16129369
0.5223148,-0.68358904,0.17222789,0.9681977,0.9746879
-0.9291835,-0.4487455,0.44286978,0.48991728,0.48361352
0.9440372,-0.36310005,-0.0705139,0.526495,0.53526396
0.15910017,-0.041775297,-0.020267725,0.5115831,0.48273018
0.8250917,0.25815964,-0.521975,0.6541747,0.6562819
0.39596164,0.35724494,0.07683057,-0.35382068,-0.34863442
0.16894102,-0.0836944,0.008125738,0.36284947,0.36374953
0.14843965,-0.02851836,-0.053378165,0.7033682,0.7201044
0.023484826,-0.034951888,0.012652359,0.8665911,0.8058634
0.24310267,-0.2317094,-0.009047718,0.99070096,0.96182173
-0.110286474,-0.051651742,0.003404746,0.058588147,0.06400545
-0.27183294,0.18812571,0.01595763,0.7684556,0.76517993
0.7186016,-0.036321614,-0.004513488,0.10845673,0.10872536
-0.86328006,0.8552079,-0.18473023,0.67241263,0.67773235
0.8462646,-0.86146325,0.0930831,0.8950726,0.8954361
-0.60372186,1.0549072,-0.45936182,0.92282104,0.9270128
-0.4985124,-0.2502242,0.035119172,0.11431575,0.113669515
-0.2215488,-0.2676876,-0.078980334,-0.5120485,-0.49787498
0.33347917,-0.10524163,-0.08822532,0.69580734,0.7052356
-0.22447741,-0.24132465,-0.032394662,-0.15723324,-0.1414645
-0.9855658,0.9761957,-0.12697043,0.8364779,0.8453345
0.33929121,0.05199977,-0.068261884,0.37841046,0.3842894
0.30213726,0.404998,0.13285235,-0.5728116,-0.567547
0.7070929,-0.28782672,-0.10027269,0.6315861,0.63083875
-0.90723026,-0.29108256,0.4773372,0.58246493,0.5860188
-0.84073675,-0.6970006,-0.14250521,-0.3663038,-0.36167032
-0.843642,1.0472308,-0.30336243,0.7807636,0.7659001
0.20237708,0.16323571,0.005952074,-0.03827977,-0.02826668
-0.2223978,-0.1392643,0.0033213338,0.023004055,0.023103088
-0.39350045,0.06528956,0.24372932,0.8743322,0.877145
0.7319746,-1.0658442,0.38320124,0.8090271,0.805439
0.9641415,0.19729942,-0.33967456,0.49999094,0.5057711
-0.2884003,-0.047109876,0.16356765,0.67583835,0.66645813
-0.5300673,-0.3178085,0.080708735,0.1922859,0.19082552
0.0029853582,0.00417087,0.0014561217,-0.68359613,0.3487438
-0.49667728,-0.06528156,0.065129265,0.30231547,0.30267912
-0.38340127,-0.43769285,-0.06974816,-0.19146621,-0.19151115
-0.20194793,-0.02824276,-0.00044960104,-0.018318653,-0.018980935
0.53559506,-0.13185824,0.00080270297,0.2399441,0.2279912
-0.8980938,-1.0785136,-0.31409675,-0.49653137,-0.5011751
-0.6787864,-0.41647324,-0.059231382,-0.22400141,-0.2253192
0.04502535,0.017324878,0.0009661273,-0.06766415,-0.078653075
0.79094124,0.7064678,0.07148921,-0.11634791,-0.10631562
-0.76453555,0.3806299,0.13290384,0.73452294,0.73804635
-0.24880636,0.2987845,-0.08633984,0.71665514,0.7022976
0.47234762,-0.36816585,0.0713591,0.4181404,0.45970365
0.7580981,0.85790867,0.19932836,-0.3265996,-0.3159786
0.4261533,0.3713798,0.075721145,-0.32537305,-0.31448743
0.85510194,-0.907003,0.19715145,0.75553644,0.7570178
-0.57404757,0.66202545,-0.1832697,0.6917068,0.6646866
-0.84707236,0.55875,-0.09213492,0.33256245,0.3395963
0.24596548,-0.12500355,-0.0016047352,0.52074444,0.4862934
0.09453499,0.052542016,-0.041539878,0.44087923,0.48550633
0.59651196,0.1879052,-0.26907992,0.532349,0.53622144
0.3646016,-0.0014476086,-0.01055219,0.17211938,0.16191916
0.94313526,0.036031947,0.00026125688,-0.009727478,0.008611519
0.07469022,-0.038662568,-0.011334606,0.7265185,0.6577884
0.16235614,-0.027396232,-0.06748538,0.73458695,0.7528563
0.61637115,-0.51386625,0.091226384,0.577337,0.5571886
0.92341304,-1.3181111,0.47009292,0.73132,0.76446974
-0.63260376,0.48025045,-0.051342394,0.6304256,0.64172745
0.8617798,-0.7333874,-0.07891717,0.9476484,0.9357288
-0.2642448,0.38339648,-0.1385604,0.76932156,0.7932559
0.32130003,-0.34703434,0.052200366,0.8994701,0.9299039
-0.776955,1.0378997,-0.34508494,0.7123922,0.75041074
0.2855934,-0.45343837,0.17985082,0.81526196,0.88841224
-0.829092,-0.05879416,0.29615858,0.56326294,0.56459415
-0.7466316,0.348685,-0.03706407,0.30338418,0.2951597
-0.47996902,-0.19704933,-0.003632607,-0.019346714,-0.013779661
-0.19010055,0.3174263,-0.12866873,0.9770051,0.92989874
-0.3670808,0.25820684,0.03154246,0.80954885,0.80129236
-0.30176294,0.44969317,-0.15889683,0.91430557,0.88301176
0.094926834,0.031082403,-0.053354494,0.6036562,0.6217325
0.12842369,0.091920614,0.01607517,-0.3039788,-0.25527754
-0.16614377,-0.045594446,0.08200359,0.5786058,0.59440225
-0.59234583,0.13135454,0.041533165,0.39794803,0.39828372
0.48191762,0.23296724,0.026627582,-0.18540895,-0.17743929
0.9767157,0.010243943,-0.27128756,0.5218066,0.5211171
-0.6224531,-0.09523569,0.14621913,0.4141729,0.41709244
0.18966341,0.3021994,0.120134,-0.7608763,-0.73641455
0.4055251,-0.23718303,-0.10160757,0.87216246,0.8801699
-0.9430473,-0.5860665,-0.05230971,-0.10803723,-0.110757
-0.93141663,-0.99667716,-0.2635015,-0.47709978,-0.4787107
0.72041917,0.44367296,0.033230208,-0.08726251,-0.072744876
-0.13776028,0.06272307,0.03130381,0.7559141,0.78165644
0.033117414,-0.018276863,-0.008488049,0.8525206,0.7096336
0.92294717,0.4673593,-0.16703355,0.24186993,0.24689901
-0.26604176,-0.33807632,-0.10448873,-0.5307052,-0.523031
0.98138154,-0.28771278,-0.2581164,0.6799716,0.6899932
0.2629279,0.05437016,0.00265252,-0.07886088,-0.060346823
0.9015405,0.61437273,-0.27994424,0.31242502,0.31518227
0.04949534,0.03792491,-0.00803679,0.17289889,0.20011193
-0.67829967,-0.3032544,0.24361244,0.4160862,0.421907
-0.0030741692,-0.0012321057,0.00057530316,0.27636313,0.3048094
0.6335747,-0.25519678,-0.20974077,0.810987,0.8146481
0.9717233,-0.21559794,-0.0668064,0.39564133,0.40122458
0.5918069,-0.0061531323,-0.31147555,0.73069143,0.7270848
0.4294542,0.4783707,0.06431965,-0.1564213,-0.1489057
-0.5717219,0.12014961,0.24530487,0.76848066,0.7676255
0.62271726,0.008519651,-0.000652516,0.02624476,0.02820879
0.29345667,-0.12461713,-0.044812866,0.65706146,0.6540913
-0.81631505,-0.045818735,0.33983654,0.61776316,0.6208314
0.65764153,0.57747096,-0.023160521,0.038425326,0.048152216
-0.42979097,0.022841366,0.2924134,0.8518411,0.8554423
0.96580255,0.3033334,-0.00848138,0.025835395,0.036407925
-0.921731,-0.33813626,0.5179389,0.58830357,0.58994526
0.2115109,-0.3241101,0.119712315,0.9112389,0.89853185
-0.67240894,-0.6079318,-0.08695354,-0.17812562,-0.17693059
0.43899715,-0.058909535,-0.13256216,0.6206908,0.62388045
0.979537,-1.2843567,0.33951476,0.9440305,0.9571484
-0.14899516,-0.05115645,0.054469395,0.45685804,0.47513416
-0.6953056,1.1092935,-0.42293227,0.9652145,0.9517999
-0.41091764,0.07072135,0.07635462,0.52562094,0.5336681
0.15317702,0.10525749,-0.0016764833,0.015574455,0.017622665
-0.80878997,-0.45612544,-0.041339017,-0.113455296,-0.108346924
-0.11834228,-0.017659865,0.0042005614,0.12802458,0.1084803
-0.60790443,-0.11926535,0.0350259,0.16121161,0.16264409
0.7431035,-0.62657166,0.05722795,0.7389662,0.7472876
0.22771132,-0.2885938,0.09106787,0.67403126,0.7565803
-0.79610217,0.109385505,0.39024583,0.77220297,0.77652854
-0.059236884,0.04627955,-0.008997616,0.41710007,0.56702703
0.099383,0.08166808,-0.0019210407,0.022885203,0.03034777
-0.25141585,-0.25921416,-0.022210233,-0.09430969,-0.08609337
-0.10070896,0.0152894845,0.007964425,0.36719227,0.3242281
0.81119597,-1.1917471,0.43114576,0.82448936,0.81267667
0.6647446,-0.84644276,0.2532371,0.79284596,0.76936793
-0.8979522,-0.67948174,-0.12558764,-0.32099903,-0.32562813
-0.62632596,0.70859265,-0.12341735,0.9162983,0.9249644
-0.4105307,0.36767665,-0.05562025,0.7028495,0.70615375
-0.15351772,-0.12047431,0.014504772,0.10606253,0.112208955
-0.45282948,0.09304216,0.051705625,0.45591652,0.4628184
-0.6440886,0.39251286,0.11304324,0.82273245,0.8209265
0.37990248,-0.20533355,0.012550352,0.47023678,0.4617334
0.4800427,-0.51714563,0.063782185,0.93521976,0.9456896
-0.68441784,-0.97810555,-0.30588517,-0.46224678,-0.45231283
0.40931237,-0.18492776,-0.08734876,0.7401327,0.7482131
-0.033571362,0.010463077,0.02153091,0.9716958,0.87757
-0.12531948,0.06650912,-0.0050225137,0.43953443,0.40100318
0.61958194,-0.12016234,3.5184905e-05,0.19364774,0.18587855
0.1947329,-0.26934925,0.09227539,0.7581861,0.8019388
0.88636863,-0.8370031,0.11268684,0.78166103,0.7835541
0.46843278,-0.17232694,0.0056054704,0.33181632,0.30918637
-0.54313827,-0.27194414,0.21822023,0.43115997,0.4317996
0.9537567,0.016382096,-0.6348061,0.8072909,0.8096295
0.3983314,0.17356318,-0.037403267,0.15812135,0.15899356
-0.7116326,-0.90723324,-0.2095348,-0.30295253,-0.3065077
0.97911894,0.40926644,0.03243519,-0.10626972,-0.10119249
0.81578565,0.8065898,0.117921285,-0.1783793,-0.1630453
-0.8971195,-0.60954326,-0.08420947,-0.19294083,-0.1924212
0.34731364,-0.21749309,-0.054539677,0.8181515,0.8214252
0.89330006,1.2277285,0.42163405,-0.6720183,-0.63177943
-0.2863071,0.0024864727,0.0004767771,0.045380354,0.059681017
0.84456,0.31281924,-0.37160885,0.5034983,0.50532794
-0.29383647,-0.38729364,-0.117193155,-0.4706639,-0.49264824
-0.34544992,0.08258982,-0.0048577795,0.13462293,0.18795249
0.5970793,0.14004166,-0.05081419,0.19714367,0.19844268
0.39336717,-0.36801443,0.084891826,0.522593,0.54825455
-0.4107337,-0.17422435,0.028305944,0.12539768,0.124382205
-0.88548696,-0.8391433,-0.18928732,-0.3701495,-0.36917585
-0.8798387,0.0804585,0.41307503,0.73244035,0.7366037
-0.056969404,0.047224045,-0.006056358,0.6703496,0.65476745
0.93633735,0.30325744,0.023841139,-0.13433683,-0.12656717
0.93111444,0.35012627,-0.031528372,0.07506406,0.08459349
-0.47305238,0.49510187,-0.10960277,0.7286248,0.7292672
0.25850224,-0.1359064,-0.06632374,0.833549,0.8499483
0.84354293,-1.2289405,0.39691758,0.9735688,0.97857606
-0.54364514,0.7628569,-0.22143413,0.9930694,0.95868254
0.49105036,-0.09120318,-0.0022282612,0.20758998,0.20580071
-0.6416359,-0.32816577,0.049516074,0.12185502,0.11816481
-0.37548113,0.3806348,-0.095032714,0.56862056,0.5796214
-0.64568377,0.64662325,-0.13859399,0.6906781,0.6916141
-0.016085863,-0.0081986915,0.0008080924,0.084540844,0.066090494
0.7222998,-0.4952341,-0.12375644,0.880275,0.89062226
-0.4514717,0.75620073,-0.31553227,0.8873086,0.9547295
0.7456775,-1.0742043,0.37346464,0.85435724,0.8439961
