x1,x2,x3,target,prediction
-0.72974575,0.027588097,0.6041941,0.9290173,0.93258405
-0.005309224,0.002410446,0.0013649428,0.78254163,0.45967597
-0.49094248,-0.52278763,-0.045147326,-0.09479809,-0.09467459
-0.034248948,-0.001477085,0.0034463045,0.29638278,0.22666636
-0.11981249,0.008444654,0.10199635,0.958573,0.9198993
0.78738225,-0.6741452,0.14280504,0.47164178,0.489334
0.44834864,0.07313566,-0.28555447,0.7206576,0.71733934
-0.9722836,1.0681903,-0.1218579,0.96934557,0.98786175
0.08856273,-0.050859626,-0.034522183,0.97434616,0.9176446
-0.3313229,-0.044744663,0.21681437,0.7442328,0.7384785
-0.003476739,0.00051962084,0.00066868286,0.5196043,0.37112322
-0.66358197,0.37172604,-0.025168058,0.48139405,0.48268777
-0.21072173,-0.07849544,-0.0011547809,-0.015343428,-0.027839325
-0.6727482,-0.23851125,0.3421246,0.5575609,0.56905335
-0.2687508,0.19649936,0.01860221,0.81598496,0.8266435
0.017727137,0.020886764,0.00594652,-0.481354,-0.474881
-0.65066564,-1.218112,-0.5692136,-0.8989912,-0.87524813
0.8341768,0.4710482,-0.31864417,0.3971449,0.40492246
0.88156486,-0.66793895,-0.124125205,0.9120524,0.90715945
0.57039344,0.91287994,0.35898498,-0.6953981,-0.6984021
0.95941925,-0.5324431,-0.3745217,0.9611187,0.9767948
-0.26831317,-0.41291565,-0.15782738,-0.70736134,-0.6749043
-0.3842169,-0.31205943,-0.036858696,-0.14345074,-0.1336991
-0.39801407,0.28904417,0.08331864,0.947217,0.9557459
0.91409934,-0.65561205,-0.11788846,0.8661231,0.8682072
0.066734076,-0.020341184,0.00012437491,0.2985673,0.29130828
0.7947638,-0.28968802,-0.504684,0.9996985,1.0065175
0.41542935,0.38431513,0.041342366,-0.124266505,-0.1266239
0.6783669,-0.07613017,-0.38214886,0.80876493,0.81848764
0.4299513,-0.010303169,-0.18372774,0.66579044,0.6705893
-0.91660106,-1.7323859,-0.81844777,-0.9340923,-0.9046832
-0.23815215,0.25140446,-0.06610988,0.55948067,0.6121718
-0.73650444,-0.6080032,0.028862791,0.045016646,0.05050052
0.99206924,-1.2167706,0.37028763,0.66641223,0.65533864
0.7901857,-0.03625887,-0.07904799,0.34006095,0.3427429
0.85544693,1.0504231,0.2187256,-0.26573312,-0.2608276
-0.610903,-0.45348665,0.08511307,0.15522659,0.15990719
-0.84945464,-0.25523573,0.13136062,0.27073014,0.27363843
-0.5729258,-0.67377836,-0.11089746,-0.19788885,-0.1906955
0.15070355,-0.17389363,0.04293463,0.7959473,0.79387414
-0.9738611,-0.95405525,-0.20880933,-0.33007896,-0.31987447
0.2308662,-0.16681455,0.029987106,0.38644898,0.46735466
-0.15667069,0.17768493,-0.025357261,0.96670485,0.93663585
0.42249143,-0.2570736,-0.11576059,0.9096725,0.92003185
0.95335984,-0.18022446,-0.72359043,0.9708334,0.9814219
0.64512765,-0.32778808,0.015472825,0.4554361,0.44967604
0.57724667,-0.29480997,0.010116021,0.47372425,0.46898982
-0.38995886,-0.27233467,-0.039051075,-0.20157683,-0.20173863
-0.3081032,0.11448969,0.14609605,0.8990295,0.91142577
-0.9223652,-0.12613365,0.6485223,0.77292335,0.78055215
0.34994924,0.27533048,0.030964687,-0.13595784,-0.1282947
0.024501562,-0.034751277,0.011752073,0.86170447,0.803264
-0.31377554,0.29688817,-0.06786114,0.5599308,0.5785961
0.65499246,-0.8293688,0.26252434,0.6383394,0.6707427
-0.29852855,0.31766513,-0.074123725,0.71855044,0.7143849
0.68809295,0.9557106,0.29491904,-0.46278298,-0.44185084
0.6825185,-0.46683216,0.002244639,0.6791421,0.6818638
0.26677632,0.3316041,0.10302684,-0.6129563,-0.5053324
-0.62813854,0.85488087,-0.26541716,0.8817775,0.8592841
-0.022114396,0.006712295,-0.00025340816,0.25934112,0.2913494
0.9227972,-0.11110804,-0.2289028,0.5618764,0.56859994
-0.5942719,-0.092856616,0.027525201,0.1508305,0.15640071
-0.3690498,0.011202321,0.077447504,0.47352958,0.4837144
-0.45286775,0.03433863,0.008813686,0.18247831,0.16372122
-0.129951,0.067250796,0.001205044,0.53484666,0.48290172
0.18823087,0.24600977,0.065227926,-0.36974823,-0.40750113
0.089833856,0.038400453,-0.006975455,0.137452,0.12791035
-0.6114037,-0.08972137,0.19851671,0.50114715,0.4998521
0.641068,-0.3646572,-0.13560277,0.8251703,0.8439508
-0.31411815,-0.3781872,-0.07062805,-0.23112214,-0.21748656
0.6353409,-0.17060871,0.0064169792,0.2233001,0.21476254
-0.4954121,0.21722902,0.14448014,0.802081,0.8028451
0.3252467,0.4274196,0.13559446,-0.53523576,-0.53090423
-0.9501982,-1.3796536,-0.49921998,-0.6851802,-0.64507407
-0.3423761,0.12609667,0.118337534,0.80022323,0.8078413
-0.5152899,0.9603718,-0.4473356,0.94822514,0.9891203
-0.24036682,-0.16959903,-0.029487513,-0.3105415,-0.25993028
-0.8619139,0.18102199,0.5081146,0.8799609,0.888359
-0.79418373,0.121582344,-0.0011608939,0.14285886,0.14835572
0.5676031,0.12369089,-0.022912407,0.11959958,0.1256686
-0.22734916,-0.26659265,-0.049685698,-0.2324537,-0.23639005
-0.053215027,0.028533924,0.02093235,0.95017934,0.89789724
0.49301362,-0.66816026,0.21803407,0.8077551,0.8127336
0.85157907,1.0953366,0.28412336,-0.3603462,-0.35247365
-0.38480592,-0.2726694,-0.0477016,-0.3147726,-0.28893864
-0.7715224,0.3276238,0.30513945,0.876088,0.89220685
0.08722234,0.0599604,0.01003999,-0.288617,-0.2100588
0.9511943,-1.4513301,0.51715446,0.9586667,0.9628802
0.21346986,-0.13544916,-0.016969923,0.74169314,0.73065
0.57637703,0.67245144,0.103388995,-0.18220484,-0.1860529
0.5219921,-0.11370314,-0.16418931,0.6802319,0.6858927
-0.860901,0.5522173,0.23145723,0.930406,0.93837476
0.5002018,0.22620709,-0.18026921,0.41538346,0.41743207
0.12380493,-0.1279518,0.0043074475,0.99865615,0.9641909
0.90227807,0.45826596,-0.1330281,0.20640492,0.20925453
-0.75987315,-0.41280052,0.045364916,0.09372532,0.098045275
-0.091667056,0.022122461,0.036257606,0.76105523,0.84648114
-0.76490414,0.5109874,0.18176126,0.9249486,0.9261826
0.25467706,-0.07411087,0.004912076,0.18888974,0.203825
-0.7099016,0.07824456,0.36423844,0.7735244,0.77525043
-0.4434538,0.06325863,0.119412884,0.59512496,0.60277104
0.35033035,0.16936764,-0.006066828,0.03349924,0.03171814
-0.22629309,0.21190931,0.005268162,0.9606707,0.9603527
-0.30589104,0.4921764,-0.19108021,0.95465183,0.91236424
0.8522798,-1.2155972,0.42890584,0.78614867,0.7992324
-0.08364129,-0.07651771,-0.017276986,-0.4057554,-0.31598
0.032251954,0.041392494,0.012866533,-0.52835834,-0.61879194
-0.6260741,0.8745088,-0.29724768,0.81238806,0.8115794
0.5599532,0.70113784,0.18191218,-0.36704874,-0.3537121
0.11567676,0.10773053,0.0038384306,-0.03710854,-0.049845796
-0.71322477,-0.5983341,-0.12148422,-0.3445357,-0.3487674
-0.77611494,-0.40861025,-0.013144794,-0.034419775,-0.03268463
-0.3331294,0.33483675,-0.068195716,0.72132444,0.72936827
0.516168,-0.045865722,-0.30107942,0.8094593,0.8178452
-0.24661839,0.3472332,-0.11457111,0.8801476,0.8397145
0.62706983,0.09831537,-0.4530838,0.77523875,0.7746058
-0.23430502,0.005957698,0.062384732,0.52886856,0.53737795
-0.38846028,-0.26735073,-0.03562686,-0.18070614,-0.17808828
-0.5359572,0.3952883,0.05210274,0.8516811,0.8650998
-0.92903864,1.6248715,-0.70184934,0.9708055,0.9239995
-0.686373,0.86006564,-0.22105671,0.89199877,0.8991073
-0.54778326,-0.12763202,0.039501533,0.17621887,0.1855736
0.83842826,0.052754685,-0.52705824,0.7620232,0.772164
-0.24102962,-0.269238,-0.0377726,-0.16452777,-0.14858654
0.6313882,-0.7098637,0.19640285,0.6324456,0.6252575
0.05199802,-0.017918434,-0.02446206,0.8794973,0.84271365
0.5919002,0.8360567,0.26016197,-0.46283603,-0.44140148
0.36686587,-0.27433962,-0.020141512,0.81514466,0.8018699
-0.50409293,0.38783857,-0.074574724,0.39159048,0.4480132
-0.39219224,-0.4039122,-0.015557696,-0.04007709,-0.047311172
0.82422626,-1.370203,0.55613256,0.9583664,0.941862
0.91093564,-0.46573466,-0.44282633,0.9982469,1.0071049
-0.22124219,0.20567475,-0.008540463,0.8860705,0.92111504
-0.7434944,0.41589725,0.15857886,0.81961274,0.82887435
0.9309844,0.22744226,-0.37792772,0.52658975,0.530762
0.09408438,-0.010498912,-0.061913386,0.8689221,0.8973041
-0.7388401,0.24712402,0.16463104,0.6680293,0.67483807
0.6611481,-0.48119357,0.058428902,0.5737976,0.5766535
0.8543751,-1.0236645,0.1921948,0.9650415,0.9790143
-0.06641996,0.10178833,-0.03577213,0.98661375,0.8880034
-0.3077401,-0.21984686,-0.012753521,-0.063688874,-0.05756436
0.32640815,0.4903403,0.17069265,-0.5480592,-0.5783205
-0.61598265,0.23386604,0.084355816,0.60574174,0.60661244
0.900308,-0.33417466,-0.3657102,0.849403,0.85680395
-0.03602636,-0.0026767002,0.021685576,0.7395853,0.7989368
-0.06601763,-0.094575636,-0.029952403,-0.47263253,-0.5104183
0.21071613,-0.21849796,0.056379024,0.5537789,0.6541367
-0.48993313,-0.34086415,0.0055844034,0.016014457,0.018898666
-0.3076774,0.12886713,0.014532221,0.51122785,0.49830645
0.31399727,0.14916229,-0.13949192,0.4700532,0.4707706
-0.2555263,-0.086167656,0.08359385,0.42769086,0.43364522
0.059507728,0.030269653,-0.018132465,0.35344362,0.42299244
-0.3058586,0.34532475,-0.09721704,0.593323,0.62793154
-0.048731804,-0.06943705,-0.02202669,-0.4767002,-0.49602473
0.21270335,0.006277083,-0.03980929,0.41811454,0.42831844
0.7055625,-0.028519295,-0.073985286,0.34466136,0.34468988
0.2822219,0.085176796,-0.1144888,0.5036504,0.5146367
-0.61717844,0.63584733,-0.16309251,0.548262,0.5656158
-0.5020746,-0.18110155,0.20308183,0.4807161,0.48144215
-0.29037452,-0.23661758,-0.047492743,-0.35797238,-0.30786118
0.7211095,0.38324898,0.007455244,-0.020222187,-0.019593526
-0.16131425,0.29611418,-0.13573758,0.94849813,0.94714814
0.5975379,-0.31930315,-0.009063269,0.5613831,0.56589395
0.74506855,0.32310334,-0.22779007,0.37709522,0.38797215
0.6920407,0.6540667,0.112314105,-0.22553658,-0.2179822
0.26491308,0.052390788,-0.029172504,0.24738121,0.25936973
0.5604199,-0.7795327,0.2603912,0.8335848,0.83784676
-0.27756774,0.09116245,-0.007464046,0.17294502,0.225854
-0.8106313,-1.1954169,-0.43772513,-0.67662954,-0.6531328
-0.42963493,0.49501097,-0.13774815,0.6821736,0.6772743
-0.5979841,0.74414074,-0.23063317,0.660393,0.6849594
0.33654606,0.12298226,-0.08897687,0.36296725,0.35574344
0.82808614,-0.5324955,0.08505945,0.34717643,0.37404752
0.078825,-0.00086054724,-3.3163935e-05,0.026684165,0.056025635
-0.8653985,-0.5806261,0.17793451,0.22857893,0.23317316
-0.20852864,-0.15567891,-0.027657298,-0.2913841,-0.25970915
-0.8481209,0.5990529,0.18396764,0.93766236,0.94379735
-0.14321077,-0.15039447,-0.03731325,-0.4019463,-0.38979846
-0.925411,0.41636682,0.0578684,0.5613277,0.5717633
0.8232899,1.1051565,0.28690758,-0.35181248,-0.33965033
-0.95976126,-0.7676649,-0.15222375,-0.3633995,-0.33931005
-0.83475554,0.2576944,0.027728105,0.39318776,0.39654627
0.41420853,-0.031040132,-0.001901866,0.114899874,0.12341991
-0.43656278,0.35641623,-0.07113581,0.4689362,0.48085806
-0.78296494,-0.81072026,-0.053273026,-0.07051253,-0.06372227
-0.76563966,-0.91130847,-0.2676181,-0.5269891,-0.52245075
0.559777,0.16664317,-0.0107573215,0.054555297,0.058394466
0.7005017,0.9715946,0.31448638,-0.5146235,-0.50283474
-0.6212876,0.364002,0.05069507,0.70210123,0.6971424
0.70352757,0.43001097,0.05152426,-0.16362178,-0.17290057
0.5223148,-0.68358904,0.17222789,0.9681977,0.98633856
-0.9291835,-0.4487455,0.44286978,0.48991728,0.49869713
0.9440372,-0.36310005,-0.0705139,0.526495,0.5355442
0.15910017,-0.041775297,-0.020267725,0.5115831,0.47743362
0.8250917,0.25815964,-0.521975,0.6541747,0.66295165
0.39596164,0.35724494,0.07683057,-0.35382068,-0.3431917
0.16894102,-0.0836944,0.008125738,0.36284947,0.35982162
0.14843965,-0.02851836,-0.053378165,0.7033682,0.7289373
0.023484826,-0.034951888,0.012652359,0.8665911,0.8040505
0.24310267,-0.2317094,-0.009047718,0.99070096,0.9511222
-0.110286474,-0.051651742,0.003404746,0.058588147,0.059974838
-0.27183294,0.18812571,0.01595763,0.7684556,0.7744827
0.7186016,-0.036321614,-0.004513488,0.10845673,0.10446696
-0.86328006,0.8552079,-0.18473023,0.67241263,0.6735222
0.8462646,-0.86146325,0.0930831,0.8950726,0.899258
-0.60372186,1.0549072,-0.45936182,0.92282104,0.9212511
-0.4985124,-0.2502242,0.035119172,0.11431575,0.118792355
-0.2215488,-0.2676876,-0.078980334,-0.5120485,-0.48581517
0.33347917,-0.10524163,-0.08822532,0.69580734,0.7033937
-0.22447741,-0.24132465,-0.032394662,-0.15723324,-0.14154084
-0.9855658,0.9761957,-0.12697043,0.8364779,0.8515402
0.33929121,0.05199977,-0.068261884,0.37841046,0.3850785
0.30213726,0.404998,0.13285235,-0.5728116,-0.57464224
0.7070929,-0.28782672,-0.10027269,0.6315861,0.63667285
-0.90723026,-0.29108256,0.4773372,0.58246493,0.5896254
-0.84073675,-0.6970006,-0.14250521,-0.3663038,-0.35416213
-0.843642,1.0472308,-0.30336243,0.7807636,0.7668054
0.20237708,0.16323571,0.005952074,-0.03827977,-0.033290833
-0.2223978,-0.1392643,0.0033213338,0.023004055,0.028456673
-0.39350045,0.06528956,0.24372932,0.8743322,0.8762192
0.7319746,-1.0658442,0.38320124,0.8090271,0.81852716
0.9641415,0.19729942,-0.33967456,0.49999094,0.50447893
-0.2884003,-0.047109876,0.16356765,0.67583835,0.6736164
-0.5300673,-0.3178085,0.080708735,0.1922859,0.19399826
0.0029853582,0.00417087,0.0014561217,-0.68359613,0.3557659
-0.49667728,-0.06528156,0.065129265,0.30231547,0.30951732
-0.38340127,-0.43769285,-0.06974816,-0.19146621,-0.18699089
-0.20194793,-0.02824276,-0.00044960104,-0.018318653,-0.01710751
0.53559506,-0.13185824,0.00080270297,0.2399441,0.22923495
-0.8980938,-1.0785136,-0.31409675,-0.49653137,-0.49283195
-0.6787864,-0.41647324,-0.059231382,-0.22400141,-0.23228627
0.04502535,0.017324878,0.0009661273,-0.06766415,-0.084064215
0.79094124,0.7064678,0.07148921,-0.11634791,-0.116171554
-0.76453555,0.3806299,0.13290384,0.73452294,0.7467183
-0.24880636,0.2987845,-0.08633984,0.71665514,0.70457333
0.47234762,-0.36816585,0.0713591,0.4181404,0.4667371
0.7580981,0.85790867,0.19932836,-0.3265996,-0.31867808
0.4261533,0.3713798,0.075721145,-0.32537305,-0.31655312
0.85510194,-0.907003,0.19715145,0.75553644,0.760586
-0.57404757,0.66202545,-0.1832697,0.6917068,0.66714513
-0.84707236,0.55875,-0.09213492,0.33256245,0.33432937
0.24596548,-0.12500355,-0.0016047352,0.52074444,0.4745554
0.09453499,0.052542016,-0.041539878,0.44087923,0.4975098
0.59651196,0.1879052,-0.26907992,0.532349,0.53883225
0.3646016,-0.0014476086,-0.01055219,0.17211938,0.15990883
0.94313526,0.036031947,0.00026125688,-0.009727478,0.009149135
0.07469022,-0.038662568,-0.011334606,0.7265185,0.66305226
0.16235614,-0.027396232,-0.06748538,0.73458695,0.7571826
0.61637115,-0.51386625,0.091226384,0.577337,0.55129415
0.92341304,-1.3181111,0.47009292,0.73132,0.77484924
-0.63260376,0.48025045,-0.051342394,0.6304256,0.6377755
0.8617798,-0.7333874,-0.07891717,0.9476484,0.9338586
-0.2642448,0.38339648,-0.1385604,0.76932156,0.78386885
0.32130003,-0.34703434,0.052200366,0.8994701,0.9265188
-0.776955,1.0378997,-0.34508494,0.7123922,0.7580248
0.2855934,-0.45343837,0.17985082,0.81526196,0.8918391
-0.829092,-0.05879416,0.29615858,0.56326294,0.56653374
-0.7466316,0.348685,-0.03706407,0.30338418,0.296149
-0.47996902,-0.19704933,-0.003632607,-0.019346714,-0.008323031
-0.19010055,0.3174263,-0.12866873,0.9770051,0.9220694
-0.3670808,0.25820684,0.03154246,0.80954885,0.8147589
-0.30176294,0.44969317,-0.15889683,0.91430557,0.87237823
0.094926834,0.031082403,-0.053354494,0.6036562,0.62627226
0.12842369,0.091920614,0.01607517,-0.3039788,-0.2543367
-0.16614377,-0.045594446,0.08200359,0.5786058,0.593969
-0.59234583,0.13135454,0.041533165,0.39794803,0.40466416
0.48191762,0.23296724,0.026627582,-0.18540895,-0.18216117
0.9767157,0.010243943,-0.27128756,0.5218066,0.52297443
-0.6224531,-0.09523569,0.14621913,0.4141729,0.41982356
0.18966341,0.3021994,0.120134,-0.7608763,-0.70854366
0.4055251,-0.23718303,-0.10160757,0.87216246,0.88823223
-0.9430473,-0.5860665,-0.05230971,-0.10803723,-0.10298687
-0.93141663,-0.99667716,-0.2635015,-0.47709978,-0.46726224
0.72041917,0.44367296,0.033230208,-0.08726251,-0.07828061
-0.13776028,0.06272307,0.03130381,0.7559141,0.79288876
0.033117414,-0.018276863,-0.008488049,0.8525206,0.7175995
0.92294717,0.4673593,-0.16703355,0.24186993,0.24409148
-0.26604176,-0.33807632,-0.10448873,-0.5307052,-0.5147991
0.98138154,-0.28771278,-0.2581164,0.6799716,0.68836135
0.2629279,0.05437016,0.00265252,-0.07886088,-0.061627265
0.9015405,0.61437273,-0.27994424,0.31242502,0.3116079
0.04949534,0.03792491,-0.00803679,0.17289889,0.20693369
-0.67829967,-0.3032544,0.24361244,0.4160862,0.4240094
-0.0030741692,-0.0012321057,0.00057530316,0.27636313,0.308514
0.6335747,-0.25519678,-0.20974077,0.810987,0.8229389
0.9717233,-0.21559794,-0.0668064,0.39564133,0.4061552
0.5918069,-0.0061531323,-0.31147555,0.73069143,0.7309374
0.4294542,0.4783707,0.06431965,-0.1564213,-0.1555053
-0.5717219,0.12014961,0.24530487,0.76848066,0.7718634
0.62271726,0.008519651,-0.000652516,0.02624476,0.024157247
0.29345667,-0.12461713,-0.044812866,0.65706146,0.64790344
-0.81631505,-0.045818735,0.33983654,0.61776316,0.6280008
0.65764153,0.57747096,-0.023160521,0.038425326,0.04058229
-0.42979097,0.022841366,0.2924134,0.8518411,0.85843027
0.96580255,0.3033334,-0.00848138,0.025835395,0.024505127
-0.921731,-0.33813626,0.5179389,0.58830357,0.5934011
0.2115109,-0.3241101,0.119712315,0.9112389,0.8973651
-0.67240894,-0.6079318,-0.08695354,-0.17812562,-0.17655006
0.43899715,-0.058909535,-0.13256216,0.6206908,0.6274957
0.979537,-1.2843567,0.33951476,0.9440305,0.9774782
-0.14899516,-0.05115645,0.054469395,0.45685804,0.4747474
-0.6953056,1.1092935,-0.42293227,0.9652145,0.9343793
-0.41091764,0.07072135,0.07635462,0.52562094,0.53539485
0.15317702,0.10525749,-0.0016764833,0.015574455,0.012918605
-0.80878997,-0.45612544,-0.041339017,-0.113455296,-0.1096157
-0.11834228,-0.017659865,0.0042005614,0.12802458,0.111720175
-0.60790443,-0.11926535,0.0350259,0.16121161,0.16870992
0.7431035,-0.62657166,0.05722795,0.7389662,0.7575802
0.22771132,-0.2885938,0.09106787,0.67403126,0.7759835
-0.79610217,0.109385505,0.39024583,0.77220297,0.7764538
-0.059236884,0.04627955,-0.008997616,0.41710007,0.5662428
0.099383,0.08166808,-0.0019210407,0.022885203,0.02481367
-0.25141585,-0.25921416,-0.022210233,-0.09430969,-0.09062889
-0.10070896,0.0152894845,0.007964425,0.36719227,0.32778513
0.81119597,-1.1917471,0.43114576,0.82448936,0.82881004
0.6647446,-0.84644276,0.2532371,0.79284596,0.7667893
-0.8979522,-0.67948174,-0.12558764,-0.32099903,-0.3197215
-0.62632596,0.70859265,-0.12341735,0.9162983,0.92923623
-0.4105307,0.36767665,-0.05562025,0.7028495,0.71035516
-0.15351772,-0.12047431,0.014504772,0.10606253,0.11269127
-0.45282948,0.09304216,0.051705625,0.45591652,0.4619402
-0.6440886,0.39251286,0.11304324,0.82273245,0.8323526
0.37990248,-0.20533355,0.012550352,0.47023678,0.4520655
0.4800427,-0.51714563,0.063782185,0.93521976,0.9551426
-0.68441784,-0.97810555,-0.30588517,-0.46224678,-0.44368845
0.40931237,-0.18492776,-0.08734876,0.7401327,0.75248426
-0.033571362,0.010463077,0.02153091,0.9716958,0.86914366
-0.12531948,0.06650912,-0.0050225137,0.43953443,0.39468044
0.61958194,-0.12016234,3.5184905e-05,0.19364774,0.18822749
0.1947329,-0.26934925,0.09227539,0.7581861,0.81466144
0.88636863,-0.8370031,0.11268684,0.78166103,0.79266787
0.46843278,-0.17232694,0.0056054704,0.33181632,0.30806914
-0.54313827,-0.27194414,0.21822023,0.43115997,0.43568027
0.9537567,0.016382096,-0.6348061,0.8072909,0.82457215
0.3983314,0.17356318,-0.037403267,0.15812135,0.16086394
-0.7116326,-0.90723324,-0.2095348,-0.30295253,-0.29359484
0.97911894,0.40926644,0.03243519,-0.10626972,-0.11949986
0.81578565,0.8065898,0.117921285,-0.1783793,-0.17743358
-0.8971195,-0.60954326,-0.08420947,-0.19294083,-0.18988362
0.34731364,-0.21749309,-0.054539677,0.8181515,0.8265109
0.89330006,1.2277285,0.42163405,-0.6720183,-0.62576914
-0.2863071,0.0024864727,0.0004767771,0.045380354,0.05667795
0.84456,0.31281924,-0.37160885,0.5034983,0.50948375
-0.29383647,-0.38729364,-0.117193155,-0.4706639,-0.49144018
-0.34544992,0.08258982,-0.0048577795,0.13462293,0.18487637
0.5970793,0.14004166,-0.05081419,0.19714367,0.1974987
0.39336717,-0.36801443,0.084891826,0.522593,0.55184925
-0.4107337,-0.17422435,0.028305944,0.12539768,0.12889247
-0.88548696,-0.8391433,-0.18928732,-0.3701495,-0.36542258
-0.8798387,0.0804585,0.41307503,0.73244035,0.7425935
-0.056969404,0.047224045,-0.006056358,0.6703496,0.65478516
0.93633735,0.30325744,0.023841139,-0.13433683,-0.12744464
0.93111444,0.35012627,-0.031528372,0.07506406,0.07589729
-0.47305238,0.49510187,-0.10960277,0.7286248,0.73006237
0.25850224,-0.1359064,-0.06632374,0.833549,0.8564279
0.84354293,-1.2289405,0.39691758,0.9735688,0.9790196
-0.54364514,0.7628569,-0.22143413,0.9930694,0.9571764
0.49105036,-0.09120318,-0.0022282612,0.20758998,0.20963418
-0.6416359,-0.32816577,0.049516074,0.12185502,0.12458256
-0.37548113,0.3806348,-0.095032714,0.56862056,0.588695
-0.64568377,0.64662325,-0.13859399,0.6906781,0.68927544
-0.016085863,-0.0081986915,0.0008080924,0.084540844,0.06167149
0.7222998,-0.4952341,-0.12375644,0.880275,0.88962275
-0.4514717,0.75620073,-0.31553227,0.8873086,0.95052785
0.7456775,-1.0742043,0.37346464,0.85435724,0.8500494
